frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
744,11.5896,9.7871,5.251904,3.215552,2.7341,1.3145,3.0,1.0,6.0,6.0,0.0,2.0
745,11.4557,9.3644,5.436512,3.238016,2.6478,1.2989,3.0,1.0,6.0,6.0,0.0,2.0
746,12.0277,9.8082,5.488864,2.971904,2.6027,1.2953,3.0,1.0,6.0,6.0,0.0,2.0
747,11.9117,9.3505,5.68896,3.157792,2.6135,1.2592,3.0,1.0,6.0,6.0,0.0,2.0
748,11.2348,9.3225,5.415168,2.974688,2.5826,1.2715,3.0,1.0,6.0,6.0,0.0,2.0
749,12.1574,9.4076,5.421952,3.336064,2.5408,1.2401,3.0,1.0,6.0,6.0,0.0,2.0
750,11.4735,9.9604,5.491264,2.99888,2.5256,1.3336,3.0,1.0,6.0,6.0,0.0,2.0
751,11.1492,9.6574,5.51648,3.005824,2.4514,1.3531,3.0,1.0,6.0,6.0,0.0,2.0
752,11.5349,9.4637,5.367296,3.11248,2.6665,1.2242,3.0,1.0,6.0,6.0,0.0,2.0
753,11.5219,9.6169,5.15936,2.971424,2.5372,1.3968,3.0,1.0,6.0,6.0,0.0,2.0
754,11.2228,9.3432,5.33136,3.19776,2.5263,1.2194,3.0,1.0,6.0,6.0,0.0,2.0
755,11.9073,9.4876,5.353568,2.975648,2.463,1.2699,3.0,1.0,6.0,6.0,0.0,2.0
756,11.1945,9.6029,5.394592,3.251392,2.4892,1.2392,3.0,1.0,6.0,6.0,0.0,2.0
757,11.9182,9.6248,5.425888,2.960512,2.5477,1.2916,3.0,1.0,6.0,6.0,0.0,2.0
758,11.6862,9.7391,5.440256,3.159936,2.633,1.2399,3.0,1.0,6.0,6.0,0.0,2.0
759,11.156,9.6052,5.317632,2.983744,2.4473,1.2635,3.0,1.0,6.0,6.0,0.0,2.0
760,11.9814,9.5768,5.400768,3.144032,2.617,1.2298,3.0,1.0,6.0,6.0,0.0,2.0
761,12.6529,9.5404,5.351616,3.122816,2.651,1.2855,3.0,1.0,6.0,6.0,0.0,2.0
762,11.3032,9.785,5.326624,3.16752,2.4901,1.4579,3.0,1.0,6.0,6.0,0.0,2.0
763,11.1218,9.7705,5.181184,3.217696,2.5616,1.2642,3.0,1.0,6.0,6.0,0.0,2.0
764,11.789,9.5681,5.411168,3.032,2.5162,1.3268,3.0,1.0,6.0,6.0,0.0,2.0
765,11.3998,9.6203,5.435456,3.393312,2.649,1.2842,3.0,1.0,6.0,6.0,0.0,2.0
766,11.1376,9.6998,5.157312,3.141952,2.6259,1.2469,3.0,1.0,6.0,6.0,0.0,2.0
767,11.5038,9.8268,5.201344,2.983712,2.6594,1.2274,3.0,1.0,6.0,6.0,0.0,2.0
768,11.2973,9.514,5.208864,3.164032,2.6202,1.2175,3.0,1.0,6.0,6.0,0.0,2.0
769,11.4185,9.995,5.230528,3.039008,2.7644,1.4962,3.0,1.0,6.0,6.0,0.0,2.0
770,11.6436,9.5815,5.343264,3.285504,2.5081,1.2237,3.0,1.0,6.0,6.0,0.0,2.0
771,11.3347,9.9498,5.337664,2.9904,2.6911,1.2494,3.0,1.0,6.0,6.0,0.0,2.0
772,11.4421,10.0997,5.389568,3.18768,2.5826,1.3125,3.0,1.0,6.0,6.0,0.0,2.0
773,11.7244,9.4058,5.19536,3.188064,2.466,1.2722,3.0,1.0,6.0,6.0,0.0,2.0
774,11.4057,9.7625,5.391296,2.992608,2.7598,1.3209,3.0,1.0,6.0,6.0,0.0,2.0
775,11.6054,9.9538,5.430912,3.179232,2.4886,1.3309,3.0,1.0,6.0,6.0,0.0,2.0
776,12.0024,9.9117,5.216512,3.003104,2.7633,1.4597,3.0,1.0,6.0,6.0,0.0,2.0
777,11.1963,9.978,5.348672,2.9896,2.764,1.4709,3.0,1.0,6.0,6.0,0.0,2.0
778,11.3419,9.6665,5.32544,3.1656,2.5832,1.2774,3.0,1.0,6.0,6.0,0.0,2.0
779,11.8001,9.6811,5.39856,3.183136,2.484,1.2439,3.0,1.0,6.0,6.0,0.0,2.0
780,11.1908,9.9153,5.149184,3.37856,2.5915,1.2853,3.0,1.0,6.0,6.0,0.0,2.0
781,11.3686,9.5853,5.37424,2.976032,2.5814,1.2716,3.0,1.0,6.0,6.0,0.0,2.0
782,11.8997,10.0481,5.396768,3.33792,2.5857,1.2907,3.0,1.0,6.0,6.0,0.0,2.0
783,11.863,9.8923,5.396704,3.388864,2.5851,1.2928,3.0,1.0,6.0,6.0,0.0,2.0
784,12.1042,10.0211,5.435616,3.200032,2.8007,1.2844,3.0,1.0,6.0,6.0,0.0,2.0
785,11.725,10.2642,5.35024,3.185184,2.5404,1.2931,3.0,1.0,6.0,6.0,0.0,2.0
786,11.3694,10.1091,5.528416,3.29872,3.0132,1.2595,3.0,1.0,6.0,6.0,0.0,2.0
787,11.6767,9.8337,5.391616,3.164128,2.6142,1.3338,3.0,1.0,6.0,6.0,0.0,2.0
788,11.8828,9.9333,5.355488,2.932544,2.8804,1.3343,3.0,1.0,6.0,6.0,0.0,2.0
789,11.5489,9.5811,5.4816,3.102016,2.6383,1.3136,3.0,1.0,6.0,6.0,0.0,2.0
790,11.1648,8.7536,5.264032,2.906176,2.5547,1.3507,3.0,1.0,6.0,6.0,0.0,2.0
791,11.9042,9.341,5.354208,3.04624,2.6095,1.2226,3.0,1.0,6.0,6.0,0.0,2.0
792,11.4582,8.9408,5.244096,2.865984,2.5487,1.3729,3.0,1.0,6.0,6.0,0.0,2.0
793,10.8132,9.3526,5.156896,3.005984,2.5755,1.1952,3.0,1.0,6.0,6.0,0.0,2.0
794,11.5298,8.6172,5.268384,3.007264,2.4393,1.2779,3.0,1.0,6.0,6.0,0.0,2.0
795,11.5321,9.4714,5.244224,3.025088,2.6273,1.1626,3.0,1.0,6.0,6.0,0.0,2.0
796,11.2371,8.6974,5.243936,2.876864,2.4471,1.3023,3.0,1.0,6.0,6.0,0.0,2.0
797,12.1955,9.6037,5.079168,3.070336,2.4953,1.2868,3.0,1.0,6.0,6.0,0.0,2.0
798,11.1366,8.8492,5.119392,2.881536,2.4996,1.3185,3.0,1.0,6.0,6.0,0.0,2.0
799,11.2546,9.2933,5.231136,3.114944,2.5088,1.1844,3.0,1.0,6.0,6.0,0.0,2.0
800,11.5238,8.8478,5.271712,2.860992,2.7443,1.3873,3.0,1.0,6.0,6.0,0.0,2.0
801,11.4839,9.3444,5.251584,3.057408,2.9075,1.2037,3.0,1.0,6.0,6.0,0.0,2.0
802,11.2384,8.7263,5.402176,2.99008,2.6007,1.2243,3.0,1.0,6.0,6.0,0.0,2.0
803,11.5102,9.3127,5.215264,2.832512,2.4037,1.215,3.0,1.0,6.0,6.0,0.0,2.0
804,11.1861,8.9876,5.353472,3.268288,2.3954,1.2557,3.0,1.0,6.0,6.0,0.0,2.0
805,11.0886,9.5135,5.189152,2.80528,2.4385,1.2795,3.0,1.0,6.0,6.0,0.0,2.0
806,11.1746,8.7728,5.053664,3.173408,2.4591,1.304,3.0,1.0,6.0,6.0,0.0,2.0
807,11.1075,9.1349,5.206112,2.987744,2.5185,1.153,3.0,1.0,6.0,6.0,0.0,2.0
808,11.1675,8.7052,4.848032,2.819616,2.577,1.2955,3.0,1.0,6.0,6.0,0.0,2.0
809,11.7736,9.6766,5.172832,2.973408,2.6765,1.2472,3.0,1.0,6.0,6.0,0.0,2.0
810,11.1647,8.9836,5.18048,2.753344,2.5246,1.2576,3.0,1.0,6.0,6.0,0.0,2.0
811,10.6677,9.7335,5.180128,2.911616,2.3621,1.2449,3.0,1.0,6.0,6.0,0.0,2.0
812,11.3459,8.7765,5.1456,2.74048,2.398,1.2313,3.0,1.0,6.0,6.0,0.0,2.0
813,11.0609,9.2709,4.947648,2.748192,2.4054,1.1988,3.0,1.0,6.0,6.0,0.0,2.0
814,11.6303,8.5998,5.11248,2.892352,2.8147,1.1755,3.0,1.0,6.0,6.0,0.0,2.0
815,11.8269,9.1081,5.117248,2.743616,2.724,1.1792,3.0,1.0,6.0,6.0,0.0,2.0
816,11.1924,8.8309,4.902016,3.044512,2.5129,1.1695,3.0,1.0,6.0,6.0,0.0,2.0
817,11.1717,9.5273,5.093984,2.831072,2.566,1.3343,3.0,1.0,6.0,6.0,0.0,2.0
818,11.5461,8.6651,5.061696,2.803296,2.3991,1.2282,3.0,1.0,6.0,6.0,0.0,2.0
819,11.4799,9.345,5.101376,2.654944,2.4233,1.2042,3.0,1.0,6.0,6.0,0.0,2.0
820,11.425,8.9148,5.142176,2.876896,2.5468,1.1511,3.0,1.0,6.0,6.0,0.0,2.0
821,11.8874,9.0657,4.83568,2.804896,3.024,1.1431,3.0,1.0,6.0,6.0,0.0,2.0
822,11.3646,8.4157,5.085632,2.65024,2.6693,1.1635,3.0,1.0,6.0,6.0,0.0,2.0
823,11.3725,9.6138,4.987168,2.843616,2.8512,1.2001,3.0,1.0,6.0,6.0,0.0,2.0
824,12.3929,8.5654,5.215136,2.641952,2.9574,1.2568,3.0,1.0,6.0,6.0,0.0,2.0
825,11.8951,9.5197,5.011008,2.850784,2.7624,1.1922,3.0,1.0,6.0,6.0,0.0,2.0
826,11.5265,8.7186,5.111872,2.617408,2.5768,1.156,3.0,1.0,6.0,6.0,0.0,2.0
827,12.0435,9.6946,5.080544,2.884832,2.6156,1.1905,3.0,1.0,6.0,6.0,0.0,2.0
828,11.6136,8.9918,5.1792,2.956288,2.6133,1.2597,3.0,1.0,6.0,6.0,0.0,2.0
829,12.4168,9.507,4.981376,2.656736,2.8287,1.3169,3.0,1.0,6.0,6.0,0.0,2.0
830,11.3474,8.784,5.01536,2.807552,2.6592,1.209,3.0,1.0,6.0,6.0,0.0,2.0
831,11.6966,9.6736,5.022912,2.761792,2.6825,1.1541,3.0,1.0,6.0,6.0,0.0,2.0
832,11.6879,8.8061,4.976704,2.868864,2.4923,1.1836,3.0,1.0,6.0,6.0,0.0,2.0
833,11.6736,8.9577,4.97696,2.652896,2.4777,1.1825,3.0,1.0,6.0,6.0,0.0,2.0
834,11.3797,8.1806,4.966592,2.85008,2.478,1.145,3.0,1.0,6.0,6.0,0.0,2.0
835,11.2122,9.1745,4.897952,2.688096,2.5221,1.2015,3.0,1.0,6.0,6.0,0.0,2.0
836,11.5729,8.6167,4.951936,2.728192,2.4716,1.2848,3.0,1.0,6.0,6.0,0.0,2.0
837,11.3805,9.1861,4.9632,2.541792,2.7762,1.1526,3.0,1.0,6.0,6.0,0.0,2.0
838,11.5548,8.4486,4.886464,2.49696,2.4926,1.1502,3.0,1.0,6.0,6.0,0.0,2.0
839,11.5386,8.9645,4.693536,2.73952,2.5132,1.1856,3.0,1.0,6.0,6.0,0.0,2.0
840,11.6418,8.4078,4.705696,2.50784,2.9221,1.1698,3.0,1.0,6.0,6.0,0.0,2.0
841,11.6219,9.2046,4.751904,2.694528,2.8686,1.1011,3.0,1.0,6.0,6.0,0.0,2.0
842,11.8079,8.5904,4.696288,2.514848,2.7499,1.2764,3.0,1.0,6.0,6.0,0.0,2.0
843,11.2738,9.0604,4.724992,2.492352,2.6095,1.1672,3.0,1.0,6.0,6.0,0.0,2.0
844,11.344,8.508,4.682912,2.515168,2.7633,1.13,3.0,1.0,6.0,6.0,0.0,2.0
845,12.0982,9.5019,4.711264,2.690976,2.6288,1.1543,3.0,1.0,6.0,6.0,0.0,2.0
846,11.3494,8.6679,4.998976,2.464992,2.5917,1.1896,3.0,1.0,6.0,6.0,0.0,2.0
847,11.3308,9.4991,4.857024,2.76976,2.5289,1.1757,3.0,1.0,6.0,6.0,0.0,2.0
848,11.9255,8.8396,4.914336,2.505952,2.5754,1.2016,3.0,1.0,6.0,6.0,0.0,2.0
849,11.8456,8.8903,4.851424,2.484448,2.837,1.2087,3.0,1.0,6.0,6.0,0.0,2.0
850,11.4586,8.1511,4.6256,2.482336,2.8361,1.1712,3.0,1.0,6.0,6.0,0.0,2.0
851,11.8418,9.4732,4.50928,2.736928,2.5689,1.1518,3.0,1.0,6.0,6.0,0.0,2.0
852,11.592,8.4422,4.89376,2.454976,2.5338,1.2098,3.0,1.0,6.0,6.0,0.0,2.0
853,11.2635,8.8097,4.671776,2.65456,2.549,1.1092,3.0,1.0,6.0,6.0,0.0,2.0
854,11.7543,8.4685,4.689984,2.484544,2.9261,1.2378,3.0,1.0,6.0,6.0,0.0,2.0
855,11.4712,8.7253,4.919424,2.498304,2.5375,1.1523,3.0,1.0,6.0,6.0,0.0,2.0
856,11.796,8.9364,4.680768,2.535072,2.5068,1.1307,3.0,1.0,6.0,6.0,0.0,2.0
857,12.198,9.0152,4.918752,2.488064,2.9945,1.1432,3.0,1.0,6.0,6.0,0.0,2.0
858,11.6555,8.3017,4.550336,2.661664,2.6469,1.1227,3.0,1.0,6.0,6.0,0.0,2.0
859,11.8035,9.1414,4.889632,2.634304,2.6968,1.1836,3.0,1.0,6.0,6.0,0.0,2.0
860,11.6389,8.5677,5.238528,2.50128,2.6202,1.1461,3.0,1.0,6.0,6.0,0.0,2.0
861,11.211,8.9422,4.80896,2.710528,2.95,1.1214,3.0,1.0,6.0,6.0,0.0,2.0
862,11.5883,8.1813,4.870144,2.463008,2.7238,1.1392,3.0,1.0,6.0,6.0,0.0,2.0
863,11.897,8.8076,4.88752,2.67312,2.4985,1.1658,3.0,1.0,6.0,6.0,0.0,2.0
864,11.1946,8.3149,4.78032,2.481056,2.4799,1.2661,3.0,1.0,6.0,6.0,0.0,2.0
865,11.1922,8.973,4.64896,2.557312,2.617,1.1454,3.0,1.0,6.0,6.0,0.0,2.0
866,11.7873,8.1394,4.847712,2.770176,2.527,1.1477,3.0,1.0,6.0,6.0,0.0,2.0
867,12.0504,8.9196,4.881984,2.473376,2.5663,1.18,3.0,1.0,6.0,6.0,0.0,2.0
868,11.561,8.304,4.861408,2.445344,2.6076,1.1365,3.0,1.0,6.0,6.0,0.0,2.0
869,11.2936,8.8194,4.829696,2.426272,2.5337,1.141,3.0,1.0,6.0,6.0,0.0,2.0
870,11.1423,8.2427,4.912928,2.441472,2.4136,1.1094,3.0,1.0,6.0,6.0,0.0,2.0
871,11.6393,9.0643,4.89456,2.674944,2.5369,1.1518,3.0,1.0,6.0,6.0,0.0,2.0
872,11.4714,8.3482,4.657984,2.628768,2.4737,1.1873,3.0,1.0,6.0,6.0,0.0,2.0
873,11.5385,8.6287,4.62128,2.61984,2.7291,1.1164,3.0,1.0,6.0,6.0,0.0,2.0
874,11.2979,8.4532,4.586336,2.664,3.0601,1.1682,3.0,1.0,6.0,6.0,0.0,2.0
875,11.6328,8.8871,4.899552,2.43472,2.6588,1.1676,3.0,1.0,6.0,6.0,0.0,2.0
876,11.6144,8.393,4.883264,2.793152,2.4843,1.2421,3.0,1.0,6.0,6.0,0.0,2.0
877,11.6727,8.8205,5.020768,2.399104,2.4792,1.1266,3.0,1.0,6.0,6.0,0.0,2.0
878,11.2791,8.2092,4.869952,2.4376,2.555,1.1052,3.0,1.0,6.0,6.0,0.0,2.0
879,11.584,9.4474,5.24416,2.625216,2.7246,1.1517,3.0,1.0,6.0,6.0,0.0,2.0
880,11.4416,8.5795,4.796512,2.581824,2.4753,1.1671,3.0,1.0,6.0,6.0,0.0,2.0
881,11.5407,9.079,4.6032,2.616992,2.5256,1.1314,3.0,1.0,6.0,6.0,0.0,2.0
882,11.0516,8.1123,4.421152,2.405696,2.518,1.1261,3.0,1.0,6.0,6.0,0.0,2.0
883,11.0834,9.3413,4.4792,2.405184,2.8816,1.1655,3.0,1.0,6.0,6.0,0.0,2.0
884,11.4085,8.4969,4.574048,2.547136,2.4974,1.1578,3.0,1.0,6.0,6.0,0.0,2.0
885,10.8624,9.3539,4.820192,2.414176,2.4179,1.2667,3.0,1.0,6.0,6.0,0.0,2.0
886,11.2832,8.4643,4.874272,2.70976,2.4641,1.2307,3.0,1.0,6.0,6.0,0.0,2.0
887,11.3845,9.1774,4.913152,2.42688,2.4097,1.1841,3.0,1.0,6.0,6.0,0.0,2.0
888,11.1125,8.5139,4.580512,2.522688,2.8112,1.3393,3.0,1.0,6.0,6.0,0.0,2.0
889,10.9989,9.1561,4.626112,2.688128,2.4744,1.1379,3.0,1.0,6.0,6.0,0.0,2.0
890,11.4347,8.6892,4.831936,2.386784,2.6645,1.5439,3.0,1.0,6.0,6.0,0.0,2.0
891,11.0673,9.4952,4.799296,2.60864,2.5715,1.1742,3.0,1.0,6.0,6.0,0.0,2.0
892,11.134,8.9331,4.604736,2.378464,2.5172,1.4388,3.0,1.0,6.0,6.0,0.0,2.0
893,10.8447,9.4505,4.563424,2.553056,2.5093,1.1597,3.0,1.0,6.0,6.0,0.0,2.0
894,10.6633,8.7849,4.727584,2.358272,2.5522,1.541,3.0,1.0,6.0,6.0,0.0,2.0
895,11.3719,9.8248,4.788864,2.565792,2.3946,1.2164,3.0,1.0,6.0,6.0,0.0,2.0
896,11.8461,8.8331,4.803488,2.369504,2.4913,1.2651,3.0,1.0,6.0,6.0,0.0,2.0
897,10.8703,9.6301,4.70528,2.3352,2.4085,1.3705,3.0,1.0,6.0,6.0,0.0,2.0
898,10.8239,8.4211,4.563296,2.370912,2.5373,1.2233,3.0,1.0,6.0,6.0,0.0,2.0
899,11.4208,9.3134,4.789984,2.55488,2.7209,1.2174,3.0,1.0,6.0,6.0,0.0,2.0
900,11.1319,8.7914,4.571936,2.372032,2.4383,1.2037,3.0,1.0,6.0,6.0,0.0,2.0
901,10.579,9.2934,4.7384,2.488448,2.4885,1.2377,3.0,1.0,6.0,6.0,0.0,2.0
902,11.1387,8.5792,4.701568,2.524832,2.4225,1.217,3.0,1.0,6.0,6.0,0.0,2.0
903,10.7953,9.1625,4.792768,2.467104,2.4173,1.129,3.0,1.0,6.0,6.0,0.0,2.0
904,10.5899,8.9235,4.542432,2.577792,2.5287,1.2961,3.0,1.0,6.0,6.0,0.0,2.0
905,11.3127,9.1473,4.536992,2.324,2.5675,1.2321,3.0,1.0,6.0,6.0,0.0,2.0
906,10.9462,8.6577,4.531072,2.294144,2.5173,1.1758,3.0,1.0,6.0,6.0,0.0,2.0
907,10.8001,9.1632,4.791104,2.475488,2.5084,1.1244,3.0,1.0,6.0,6.0,0.0,2.0
908,10.9635,8.5526,4.88352,2.29088,2.358,1.1855,3.0,1.0,6.0,6.0,0.0,2.0
909,11.1779,9.2337,4.502656,2.552736,2.4258,1.1471,3.0,1.0,6.0,6.0,0.0,2.0
910,11.176,8.6473,4.541856,2.29408,2.4723,1.3795,3.0,1.0,6.0,6.0,0.0,2.0
911,10.7118,9.0519,4.359904,2.561248,2.6096,1.1505,3.0,1.0,6.0,6.0,0.0,2.0
912,11.3815,8.8042,4.864,2.298048,2.5663,1.3304,3.0,1.0,6.0,6.0,0.0,2.0
913,11.4411,9.199,4.746912,2.417184,2.3883,1.1418,3.0,1.0,6.0,6.0,0.0,2.0
914,11.0469,8.6282,4.785952,2.31136,2.547,1.2785,3.0,1.0,6.0,6.0,0.0,2.0
915,11.3234,9.1245,4.484352,2.42304,2.5084,1.1609,3.0,1.0,6.0,6.0,0.0,2.0
916,10.722,9.444,4.455936,2.282144,2.5392,1.2118,3.0,1.0,6.0,6.0,0.0,2.0
917,11.6613,9.163,4.740128,2.41584,2.7551,1.2468,3.0,1.0,6.0,6.0,0.0,2.0
918,11.2938,8.4231,4.529216,2.381632,2.6016,1.2488,3.0,1.0,6.0,6.0,0.0,2.0
919,10.7304,8.9068,4.810176,2.287776,2.4657,1.1778,3.0,1.0,6.0,6.0,0.0,2.0
920,10.3978,8.5369,4.491776,2.43168,2.4867,1.2292,3.0,1.0,6.0,6.0,0.0,2.0
921,11.713,8.895,4.447072,2.303008,2.6438,1.173,3.0,1.0,6.0,6.0,0.0,2.0
922,11.6196,8.4079,4.814208,2.477984,2.7339,1.1394,3.0,1.0,6.0,6.0,0.0,2.0
923,10.8413,9.6847,4.61376,2.264256,2.5387,1.4749,3.0,1.0,6.0,6.0,0.0,2.0
924,11.3805,8.4047,4.742784,2.477248,2.4656,1.0699,3.0,1.0,6.0,6.0,0.0,2.0
925,11.0488,9.5571,4.720224,2.408832,2.5478,1.1224,3.0,1.0,6.0,6.0,0.0,2.0
926,10.9505,8.2867,4.587424,2.289952,2.4625,1.1004,3.0,1.0,6.0,6.0,0.0,2.0
927,10.8568,9.0766,4.626016,2.25936,2.3802,1.189,3.0,1.0,6.0,6.0,0.0,2.0
928,11.2629,8.4742,4.60896,2.445312,2.4288,1.1272,3.0,1.0,6.0,6.0,0.0,2.0
929,11.4731,9.3489,4.640832,2.258496,2.7247,1.2664,3.0,1.0,6.0,6.0,0.0,2.0
930,11.2752,8.1809,4.683168,2.28608,2.4299,1.0954,3.0,1.0,6.0,6.0,0.0,2.0
931,11.2773,9.043,4.609248,2.267232,2.5235,1.2282,3.0,1.0,6.0,6.0,0.0,2.0
932,10.7518,8.8109,4.607136,2.267072,2.4122,1.19,3.0,1.0,6.0,6.0,0.0,2.0
933,11.1486,9.3913,4.716448,2.48608,2.4131,1.3091,3.0,1.0,6.0,6.0,0.0,2.0
934,11.2334,8.3143,4.654848,2.25616,2.4531,1.2487,3.0,1.0,6.0,6.0,0.0,2.0
935,10.4979,9.0609,4.43712,2.412256,2.4473,1.0826,3.0,1.0,6.0,6.0,0.0,2.0
936,10.499,8.3275,4.479008,2.238496,2.4209,1.1663,3.0,1.0,6.0,6.0,0.0,2.0
937,10.9646,9.1835,4.454656,2.483296,2.5854,1.0862,3.0,1.0,6.0,6.0,0.0,2.0
938,10.6795,8.3722,4.496576,2.242944,2.3695,1.1481,3.0,1.0,6.0,6.0,0.0,2.0
939,10.8612,8.9373,4.480992,2.45504,2.398,1.1262,3.0,1.0,6.0,6.0,0.0,2.0
940,10.4905,8.8183,4.591136,2.251264,2.3998,1.1482,3.0,1.0,6.0,6.0,0.0,2.0
941,11.2319,9.044,4.779392,2.438336,2.4596,1.113,3.0,1.0,6.0,6.0,0.0,2.0
942,10.9408,8.0925,4.433088,2.222976,2.3965,1.1846,3.0,1.0,6.0,6.0,0.0,2.0
943,11.3215,8.626,4.521024,2.405024,2.764,1.1239,3.0,1.0,6.0,6.0,0.0,2.0
944,11.0041,8.3765,4.401536,2.222176,2.6848,1.1555,3.0,1.0,6.0,6.0,0.0,2.0
945,11.5223,8.801,4.252544,2.209888,2.5232,1.2486,3.0,1.0,6.0,6.0,0.0,2.0
946,11.2824,8.3857,4.776896,2.242688,2.6212,1.0938,3.0,1.0,6.0,6.0,0.0,2.0
947,10.6889,9.1282,4.62032,2.338496,2.4328,1.1288,3.0,1.0,6.0,6.0,0.0,2.0
948,11.1224,8.6395,4.700768,2.232192,2.3986,1.3204,3.0,1.0,6.0,6.0,0.0,2.0
949,11.2057,9.3425,4.426944,2.236512,2.4974,1.3063,3.0,1.0,6.0,6.0,0.0,2.0
950,11.6692,8.0407,4.442144,2.510272,2.5769,1.0949,3.0,1.0,6.0,6.0,0.0,2.0
951,10.7047,9.5996,4.719488,2.231808,2.5611,1.4259,3.0,1.0,6.0,6.0,0.0,2.0
952,10.9786,8.3736,4.466496,2.242176,2.429,1.0782,3.0,1.0,6.0,6.0,0.0,2.0
953,11.3678,9.1062,4.40736,2.45744,2.415,1.2174,3.0,1.0,6.0,6.0,0.0,2.0
954,11.8108,8.4228,4.252352,2.199392,2.6238,1.124,3.0,1.0,6.0,6.0,0.0,2.0
955,11.1346,9.1704,4.362528,2.3488,2.7098,1.1873,3.0,1.0,6.0,6.0,0.0,2.0
956,11.2058,8.4785,4.685856,2.193088,2.6052,1.1401,3.0,1.0,6.0,6.0,0.0,2.0
957,11.4104,8.9628,4.653696,2.218304,2.5358,1.1365,3.0,1.0,6.0,6.0,0.0,2.0
958,11.7843,8.3728,4.713888,2.327552,2.4488,1.0777,3.0,1.0,6.0,6.0,0.0,2.0
959,11.0377,8.8879,4.73296,2.364672,2.4503,1.143,3.0,1.0,6.0,6.0,0.0,2.0
960,10.6015,8.3168,4.628736,2.376512,2.4252,1.0829,3.0,1.0,6.0,6.0,0.0,2.0
961,11.2578,9.2717,4.408384,2.412576,2.515,1.1036,3.0,1.0,6.0,6.0,0.0,2.0
962,11.1076,8.1928,4.258368,2.432928,2.6169,1.0999,3.0,1.0,6.0,6.0,0.0,2.0
963,11.268,8.7,4.6904,2.218432,2.4514,1.0903,3.0,1.0,6.0,6.0,0.0,2.0
964,11.1386,7.8349,4.606624,2.208704,2.4839,1.0676,3.0,1.0,6.0,6.0,0.0,2.0
965,11.5564,8.6582,4.788832,2.410112,2.5487,1.0771,3.0,1.0,6.0,6.0,0.0,2.0
966,11.3425,7.912,4.414304,2.226944,2.4069,1.0919,3.0,1.0,6.0,6.0,0.0,2.0
967,11.2162,8.4043,4.875648,2.4224,2.3791,1.0434,3.0,1.0,6.0,6.0,0.0,2.0
968,10.7151,8.3821,4.380352,2.233472,2.5303,1.1216,3.0,1.0,6.0,6.0,0.0,2.0
969,11.5869,8.7243,4.366304,2.386528,2.6015,1.0633,3.0,1.0,6.0,6.0,0.0,2.0
970,11.2058,7.5856,4.626336,2.234144,2.6206,1.0622,3.0,1.0,6.0,6.0,0.0,2.0
971,10.2181,8.4402,4.408704,2.241408,2.3601,1.0505,3.0,1.0,6.0,6.0,0.0,2.0
972,11.0417,7.9018,4.426752,2.190816,2.6507,1.1403,3.0,1.0,6.0,6.0,0.0,2.0
973,10.948,8.819,4.244544,2.38528,2.5818,1.0566,3.0,1.0,6.0,6.0,0.0,2.0
974,10.8215,8.3241,4.640992,2.424,2.3642,1.0864,3.0,1.0,6.0,6.0,0.0,2.0
975,11.2439,8.6115,4.606976,2.198976,2.4613,1.1661,3.0,1.0,6.0,6.0,0.0,2.0
976,10.7649,7.8553,4.408512,2.479616,2.4072,1.1037,3.0,1.0,6.0,6.0,0.0,2.0
977,11.3511,8.7184,4.405344,2.194848,2.4715,1.157,3.0,1.0,6.0,6.0,0.0,2.0
978,10.9764,8.9052,4.567488,2.369312,2.7526,1.1416,3.0,1.0,6.0,6.0,0.0,2.0
979,11.4003,8.8797,4.585664,2.188448,2.6432,1.1442,3.0,1.0,6.0,6.0,0.0,2.0
980,11.4276,7.9921,4.40144,2.20896,2.8761,1.1028,3.0,1.0,6.0,6.0,0.0,2.0
981,11.5878,8.7885,4.418304,2.395488,2.9679,1.1214,3.0,1.0,6.0,6.0,0.0,2.0
982,11.3457,8.0253,4.35088,2.460576,3.0296,1.1107,3.0,1.0,6.0,6.0,0.0,2.0
983,10.7107,8.99,4.41952,2.210656,2.6339,1.1682,3.0,1.0,6.0,6.0,0.0,2.0
984,11.2067,8.6469,4.750912,2.405056,2.6411,1.1409,3.0,1.0,6.0,6.0,0.0,2.0
985,12.0283,9.3644,4.7616,2.187744,2.4652,1.1664,3.0,1.0,6.0,6.0,0.0,2.0
986,11.167,8.1107,4.749248,2.220704,2.3935,1.117,3.0,1.0,6.0,6.0,0.0,2.0
987,11.2099,8.896,4.633824,2.347296,2.4467,1.1222,3.0,1.0,6.0,6.0,0.0,2.0
988,10.7712,8.4219,4.383968,2.208992,2.4844,1.2178,3.0,1.0,6.0,6.0,0.0,2.0
989,11.629,8.6653,4.391872,2.337824,2.7449,1.1265,3.0,1.0,6.0,6.0,0.0,2.0
990,11.6235,7.6314,4.5792,2.196544,2.7635,1.0982,3.0,1.0,6.0,6.0,0.0,2.0
991,11.0294,8.4589,4.425216,2.429184,2.5577,1.1613,3.0,1.0,6.0,6.0,0.0,2.0
992,10.9658,8.3412,4.566144,2.218304,2.5617,1.2013,3.0,1.0,6.0,6.0,0.0,2.0
