frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
744,4.1292,4.2257,0.912288,0.747264,0.4339,0.2009,3.0,1.0,6.0,6.0,0.0,2.0
745,4.3148,3.7604,0.913248,0.747968,0.3127,0.2037,3.0,1.0,6.0,6.0,0.0,2.0
746,4.0698,4.4147,0.924576,0.908064,0.3117,0.1969,3.0,1.0,6.0,6.0,0.0,2.0
747,4.1117,4.1526,0.914432,0.74848,0.3188,0.2111,3.0,1.0,6.0,6.0,0.0,2.0
748,3.8852,4.0538,0.912256,0.748992,0.3182,0.1947,3.0,1.0,6.0,6.0,0.0,2.0
749,4.1539,4.0342,0.912544,0.750656,0.3164,0.1991,3.0,1.0,6.0,6.0,0.0,2.0
750,4.2914,4.0013,0.934592,0.885088,0.3224,0.1876,3.0,1.0,6.0,6.0,0.0,2.0
751,3.9844,4.109,0.913952,0.748288,0.3199,0.2036,3.0,1.0,6.0,6.0,0.0,2.0
752,4.2688,4.0031,0.912576,0.750528,0.3301,0.2021,3.0,1.0,6.0,6.0,0.0,2.0
753,4.2017,4.0997,0.911712,0.750528,0.3731,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
754,4.3701,3.7407,0.949472,0.75056,0.3155,0.1935,3.0,1.0,6.0,6.0,0.0,2.0
755,4.0258,3.9155,0.913152,0.751072,0.3257,0.1956,3.0,1.0,6.0,6.0,0.0,2.0
756,3.9885,3.8637,0.913824,0.747232,0.3206,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
757,4.4635,3.9818,0.91152,0.748192,0.3359,0.1932,3.0,1.0,6.0,6.0,0.0,2.0
758,3.9057,3.9392,0.928352,0.749504,0.3218,0.1922,3.0,1.0,6.0,6.0,0.0,2.0
759,4.2054,4.0794,0.913568,0.751712,0.3165,0.1931,3.0,1.0,6.0,6.0,0.0,2.0
760,4.2238,3.6094,0.909984,0.747936,0.3342,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
761,4.4066,3.8627,0.911776,0.745632,0.3118,0.1963,3.0,1.0,6.0,6.0,0.0,2.0
762,4.2348,3.9038,0.927872,0.744544,0.3186,0.1887,3.0,1.0,6.0,6.0,0.0,2.0
763,3.9684,3.8975,0.9088,0.744416,0.3213,0.1929,3.0,1.0,6.0,6.0,0.0,2.0
764,4.3421,4.4704,0.908832,0.744672,0.3274,0.1966,3.0,1.0,6.0,6.0,0.0,2.0
765,4.4722,4.0214,0.905824,0.742656,0.3137,0.1963,3.0,1.0,6.0,6.0,0.0,2.0
766,3.951,3.8249,0.916416,0.740128,0.3277,0.1978,3.0,1.0,6.0,6.0,0.0,2.0
767,3.9351,3.7583,0.904832,0.742272,0.3298,0.1969,3.0,1.0,6.0,6.0,0.0,2.0
768,4.0077,4.1545,0.900192,0.736768,0.3051,0.1958,3.0,1.0,6.0,6.0,0.0,2.0
769,4.1197,3.8021,0.900832,0.736064,0.3361,0.1906,3.0,1.0,6.0,6.0,0.0,2.0
770,4.2434,3.8958,0.922048,0.737376,0.3251,0.1892,3.0,1.0,6.0,6.0,0.0,2.0
771,4.038,3.963,0.896736,0.733728,0.3104,0.2026,3.0,1.0,6.0,6.0,0.0,2.0
772,4.3768,3.9895,0.895648,0.732128,0.3206,0.2003,3.0,1.0,6.0,6.0,0.0,2.0
773,4.3676,4.0348,0.89472,0.730016,0.3174,0.1904,3.0,1.0,6.0,6.0,0.0,2.0
774,4.1475,3.9264,0.907584,0.73008,0.311,0.1933,3.0,1.0,6.0,6.0,0.0,2.0
775,4.0689,3.7993,0.889056,0.726592,0.3172,0.1887,3.0,1.0,6.0,6.0,0.0,2.0
776,4.6242,4.2181,0.890336,0.72448,0.3138,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
777,4.4177,4.0309,0.888416,0.724032,0.3234,0.2002,3.0,1.0,6.0,6.0,0.0,2.0
778,4.0624,4.0056,0.898016,0.723072,0.3195,0.1912,3.0,1.0,6.0,6.0,0.0,2.0
779,3.788,3.8018,0.884096,0.720512,0.3165,0.1951,3.0,1.0,6.0,6.0,0.0,2.0
780,4.1309,4.023,0.884896,0.719584,0.3158,0.1959,3.0,1.0,6.0,6.0,0.0,2.0
781,4.4613,3.7958,0.880128,0.718624,0.3207,0.195,3.0,1.0,6.0,6.0,0.0,2.0
782,3.9723,3.5551,0.893344,0.715328,0.3263,0.196,3.0,1.0,6.0,6.0,0.0,2.0
783,4.4442,4.2786,0.88528,0.71584,0.5407,0.1956,3.0,1.0,6.0,6.0,0.0,2.0
784,4.0216,3.79,0.875776,0.715104,0.316,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
785,4.0498,4.0047,0.876256,0.712,0.3203,0.1959,3.0,1.0,6.0,6.0,0.0,2.0
786,4.0408,3.9534,0.897536,0.713472,0.4497,0.1978,3.0,1.0,6.0,6.0,0.0,2.0
787,4.1386,3.9769,0.87584,0.70864,0.3163,0.1929,3.0,1.0,6.0,6.0,0.0,2.0
788,4.0334,4.1032,0.869664,0.70912,0.3211,0.1981,3.0,1.0,6.0,6.0,0.0,2.0
789,4.2621,3.8989,0.870368,0.709248,0.3199,0.2059,3.0,1.0,6.0,6.0,0.0,2.0
790,4.3935,3.7763,0.890752,0.704384,0.3329,0.1919,3.0,1.0,6.0,6.0,0.0,2.0
791,4.1709,3.9868,0.8672,0.706912,0.3262,0.195,3.0,1.0,6.0,6.0,0.0,2.0
792,3.7842,4.0136,0.866048,0.84448,0.3332,0.1892,3.0,1.0,6.0,6.0,0.0,2.0
793,4.553,3.9441,0.867104,0.70096,0.3383,0.2054,3.0,1.0,6.0,6.0,0.0,2.0
794,4.2458,3.8821,1.029952,0.702272,0.3157,0.1987,3.0,1.0,6.0,6.0,0.0,2.0
795,4.1151,4.1817,0.865824,0.835264,0.3238,0.1946,3.0,1.0,6.0,6.0,0.0,2.0
796,3.7951,3.8263,0.862592,0.699488,0.3203,0.204,3.0,1.0,6.0,6.0,0.0,2.0
797,4.3227,4.225,1.015392,0.699968,0.3173,0.1986,3.0,1.0,6.0,6.0,0.0,2.0
798,4.3187,4.1161,0.88768,0.699232,0.3325,0.2023,3.0,1.0,6.0,6.0,0.0,2.0
799,3.9012,3.8472,0.859008,0.697088,0.3201,0.2082,3.0,1.0,6.0,6.0,0.0,2.0
800,4.1605,4.0957,0.859648,0.69696,0.3232,0.1996,3.0,1.0,6.0,6.0,0.0,2.0
801,4.1408,4.0,0.857984,0.696608,0.3152,0.1912,3.0,1.0,6.0,6.0,0.0,2.0
802,4.3401,3.8329,0.86912,0.693888,0.32,0.1878,3.0,1.0,6.0,6.0,0.0,2.0
803,4.1843,3.995,0.858976,0.694432,0.328,0.1881,3.0,1.0,6.0,6.0,0.0,2.0
804,4.2411,3.6461,1.011616,0.690912,0.3217,0.1854,3.0,1.0,6.0,6.0,0.0,2.0
805,4.3719,3.513,0.85312,0.690752,0.3265,0.1918,3.0,1.0,6.0,6.0,0.0,2.0
806,3.983,3.82,0.86608,0.6904,0.3248,0.1983,3.0,1.0,6.0,6.0,0.0,2.0
807,4.1388,3.7484,1.015072,0.690272,0.3692,0.1961,3.0,1.0,6.0,6.0,0.0,2.0
808,4.2478,3.6832,0.851424,0.689888,0.3273,0.1961,3.0,1.0,6.0,6.0,0.0,2.0
809,4.0419,3.6382,0.848576,0.686912,0.3319,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
810,4.2145,3.784,0.873376,0.686496,0.3234,0.2002,3.0,1.0,6.0,6.0,0.0,2.0
811,4.5479,3.576,1.039328,0.687872,0.3409,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
812,4.4591,3.7426,0.850592,0.684672,0.3278,0.1872,3.0,1.0,6.0,6.0,0.0,2.0
813,4.4972,4.2031,0.851168,0.68608,0.3323,0.1953,3.0,1.0,6.0,6.0,0.0,2.0
814,4.0116,3.8175,0.861056,0.683744,0.3304,0.2002,3.0,1.0,6.0,6.0,0.0,2.0
815,4.2098,3.734,0.847584,0.683456,0.33,0.1906,3.0,1.0,6.0,6.0,0.0,2.0
816,4.3959,4.0362,0.843136,0.68192,0.333,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
817,4.2407,3.9087,0.842624,0.683424,0.3286,0.1948,3.0,1.0,6.0,6.0,0.0,2.0
818,4.0768,3.5447,0.863712,0.680384,0.3543,0.1884,3.0,1.0,6.0,6.0,0.0,2.0
819,4.5288,3.5455,0.844,0.680448,0.3349,0.1893,3.0,1.0,6.0,6.0,0.0,2.0
820,4.1769,4.1173,0.840704,0.679744,0.3335,0.1939,3.0,1.0,6.0,6.0,0.0,2.0
821,4.5024,3.8479,0.843232,0.67744,0.3974,0.1998,3.0,1.0,6.0,6.0,0.0,2.0
822,4.3896,3.7535,0.856064,0.676416,0.3346,0.1969,3.0,1.0,6.0,6.0,0.0,2.0
823,4.5571,3.7654,0.840704,0.6744,0.3589,0.1898,3.0,1.0,6.0,6.0,0.0,2.0
824,4.3095,3.6556,0.836896,0.675104,0.3326,0.1978,3.0,1.0,6.0,6.0,0.0,2.0
825,4.5117,4.2456,0.83808,0.674592,0.3406,0.2216,3.0,1.0,6.0,6.0,0.0,2.0
826,4.4312,3.5814,0.857376,0.673024,0.3291,0.1979,3.0,1.0,6.0,6.0,0.0,2.0
827,4.5722,3.8879,0.837728,0.674144,0.3477,0.1948,3.0,1.0,6.0,6.0,0.0,2.0
828,4.3081,3.8619,0.834432,0.674272,0.3456,0.1872,3.0,1.0,6.0,6.0,0.0,2.0
829,4.3858,3.6477,0.834208,0.670528,0.3398,0.195,3.0,1.0,6.0,6.0,0.0,2.0
830,4.3982,3.9382,0.85632,0.69088,0.3528,0.2094,3.0,1.0,6.0,6.0,0.0,2.0
831,4.1838,3.6601,0.832224,0.670752,0.3322,0.1941,3.0,1.0,6.0,6.0,0.0,2.0
832,4.0791,3.7748,0.830496,0.670816,0.3317,0.1958,3.0,1.0,6.0,6.0,0.0,2.0
833,4.511,3.9259,0.830784,0.665824,0.3397,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
834,4.3895,3.7297,0.842176,0.66544,0.3232,0.1877,3.0,1.0,6.0,6.0,0.0,2.0
835,4.0985,3.5188,0.826528,0.665184,0.3317,0.2572,3.0,1.0,6.0,6.0,0.0,2.0
836,4.0048,3.5901,0.824896,0.6624,0.3227,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
837,4.2692,3.6692,0.825632,0.661344,0.366,0.1837,3.0,1.0,6.0,6.0,0.0,2.0
838,4.1859,3.7396,0.83648,0.66096,0.3245,0.2074,3.0,1.0,6.0,6.0,0.0,2.0
839,4.2089,3.8704,0.827616,0.659872,0.3301,0.2201,3.0,1.0,6.0,6.0,0.0,2.0
840,4.4411,3.7583,0.82224,0.659232,0.3313,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
841,4.3769,3.7464,0.821056,0.65776,0.3208,0.1908,3.0,1.0,6.0,6.0,0.0,2.0
842,4.2381,3.5645,0.832032,0.654432,0.3304,0.1805,3.0,1.0,6.0,6.0,0.0,2.0
843,3.9632,3.4487,0.814592,0.652192,0.3194,0.1892,3.0,1.0,6.0,6.0,0.0,2.0
844,4.1395,4.1605,0.81744,0.654464,0.3432,0.2456,3.0,1.0,6.0,6.0,0.0,2.0
845,4.4477,3.8486,0.811936,0.649312,0.3235,0.184,3.0,1.0,6.0,6.0,0.0,2.0
846,4.2549,3.6068,0.82528,0.650752,0.3309,0.1996,3.0,1.0,6.0,6.0,0.0,2.0
847,4.0891,3.8511,0.81008,0.647424,0.329,0.1937,3.0,1.0,6.0,6.0,0.0,2.0
848,3.931,3.7757,0.810304,0.646112,0.3356,0.1967,3.0,1.0,6.0,6.0,0.0,2.0
849,4.397,4.0132,0.808384,0.643392,0.3284,0.202,3.0,1.0,6.0,6.0,0.0,2.0
850,4.0971,3.8224,0.817568,0.644448,0.3292,0.1801,3.0,1.0,6.0,6.0,0.0,2.0
851,4.1621,3.4198,0.805408,0.643648,0.3249,0.1785,3.0,1.0,6.0,6.0,0.0,2.0
852,4.0117,3.556,0.803584,0.638336,0.3392,0.1851,3.0,1.0,6.0,6.0,0.0,2.0
853,4.3018,4.1352,0.799744,0.63888,0.3229,0.1876,3.0,1.0,6.0,6.0,0.0,2.0
854,4.1349,3.4854,0.811936,0.63696,0.3253,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
855,4.377,3.5171,0.801184,0.638016,0.3231,0.1963,3.0,1.0,6.0,6.0,0.0,2.0
856,3.9473,3.4244,0.79472,0.632992,0.3242,0.1815,3.0,1.0,6.0,6.0,0.0,2.0
857,4.3209,3.9787,0.793312,0.633664,0.3282,0.1844,3.0,1.0,6.0,6.0,0.0,2.0
858,4.4691,3.8942,0.801792,0.629984,0.3287,0.1878,3.0,1.0,6.0,6.0,0.0,2.0
859,4.2967,3.6281,0.789376,0.628608,0.363,0.1896,3.0,1.0,6.0,6.0,0.0,2.0
860,3.9489,3.8463,0.788704,0.628288,0.3251,0.1787,3.0,1.0,6.0,6.0,0.0,2.0
861,4.2117,3.5375,0.790912,0.626016,0.3269,0.1802,3.0,1.0,6.0,6.0,0.0,2.0
862,4.232,3.5167,0.79888,0.626272,0.328,0.1791,3.0,1.0,6.0,6.0,0.0,2.0
863,4.2856,3.7886,0.785696,0.62368,0.3289,0.174,3.0,1.0,6.0,6.0,0.0,2.0
864,4.0862,4.0628,0.788256,0.625696,0.3461,0.1949,3.0,1.0,6.0,6.0,0.0,2.0
865,4.3335,3.9601,0.783232,0.624288,0.3216,0.1913,3.0,1.0,6.0,6.0,0.0,2.0
866,4.0362,3.7999,0.794048,0.622656,0.3219,0.1817,3.0,1.0,6.0,6.0,0.0,2.0
867,4.1482,3.5142,0.784992,0.62096,0.3298,0.1832,3.0,1.0,6.0,6.0,0.0,2.0
868,4.3185,3.653,0.785472,0.622656,0.3242,0.1974,3.0,1.0,6.0,6.0,0.0,2.0
869,4.4009,3.5281,0.781568,0.619616,0.3234,0.1788,3.0,1.0,6.0,6.0,0.0,2.0
870,4.0642,3.5687,0.792,0.621056,0.3314,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
871,4.2154,3.7655,0.782944,0.617216,0.3332,0.189,3.0,1.0,6.0,6.0,0.0,2.0
872,4.3574,3.4566,0.917792,0.616288,0.3286,0.1778,3.0,1.0,6.0,6.0,0.0,2.0
873,4.3613,3.8208,0.778016,0.61776,0.3263,0.182,3.0,1.0,6.0,6.0,0.0,2.0
874,3.9926,3.6678,0.795136,0.616736,0.3329,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
875,4.2772,3.7035,0.780288,0.615456,0.3241,0.1968,3.0,1.0,6.0,6.0,0.0,2.0
876,4.1947,3.6431,0.775232,0.613024,0.3241,0.1763,3.0,1.0,6.0,6.0,0.0,2.0
877,4.1371,3.4376,0.774048,0.6128,0.3247,0.1814,3.0,1.0,6.0,6.0,0.0,2.0
878,4.2366,3.9104,0.797344,0.61264,0.347,0.2485,3.0,1.0,6.0,6.0,0.0,2.0
879,4.3003,3.6603,0.912128,0.609952,0.3297,0.1931,3.0,1.0,6.0,6.0,0.0,2.0
880,4.1546,3.5441,0.77072,0.610624,0.3199,0.188,3.0,1.0,6.0,6.0,0.0,2.0
881,4.3403,3.7711,0.771616,0.609024,0.3276,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
882,4.2459,3.6411,0.793472,0.609216,0.3272,0.1976,3.0,1.0,6.0,6.0,0.0,2.0
883,4.2684,4.1389,0.769504,0.608736,0.322,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
884,4.0034,3.7255,0.768032,0.608128,0.3259,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
885,4.2584,3.5162,0.766656,0.607616,0.3262,0.1912,3.0,1.0,6.0,6.0,0.0,2.0
886,3.8895,3.5326,0.78976,0.603552,0.3223,0.2002,3.0,1.0,6.0,6.0,0.0,2.0
887,4.1823,3.9127,0.766656,0.604096,0.3286,0.193,3.0,1.0,6.0,6.0,0.0,2.0
888,4.0375,3.9407,0.7656,0.60432,0.331,0.195,3.0,1.0,6.0,6.0,0.0,2.0
889,4.3274,4.2546,0.761728,0.758496,0.3388,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
890,4.2406,3.5219,0.78848,0.600448,0.3302,0.1918,3.0,1.0,6.0,6.0,0.0,2.0
891,4.0,3.718,0.761152,0.601856,0.3238,0.2082,3.0,1.0,6.0,6.0,0.0,2.0
892,3.9777,3.767,0.759712,0.761088,0.3339,0.1971,3.0,1.0,6.0,6.0,0.0,2.0
893,4.2335,3.6217,0.75792,0.596896,0.3222,0.1922,3.0,1.0,6.0,6.0,0.0,2.0
894,3.8721,3.8059,0.771808,0.596672,0.3256,0.1933,3.0,1.0,6.0,6.0,0.0,2.0
895,4.1554,3.8098,0.758784,0.596032,0.3292,0.1913,3.0,1.0,6.0,6.0,0.0,2.0
896,4.1259,3.6621,0.755488,0.593344,0.3278,0.1879,3.0,1.0,6.0,6.0,0.0,2.0
897,4.125,3.7635,0.756032,0.593312,0.3339,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
898,4.3277,3.5722,0.777248,0.59232,0.3284,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
899,4.0412,3.6586,0.753184,0.591488,0.3337,0.2369,3.0,1.0,6.0,6.0,0.0,2.0
900,4.2204,3.7224,0.752032,0.589536,0.3264,0.1896,3.0,1.0,6.0,6.0,0.0,2.0
901,4.3986,3.8387,0.75312,0.593504,0.3258,0.2212,3.0,1.0,6.0,6.0,0.0,2.0
902,4.1374,3.9799,0.90256,0.58832,0.3511,0.1862,3.0,1.0,6.0,6.0,0.0,2.0
903,4.0394,3.6749,0.751488,0.587488,0.3543,0.1949,3.0,1.0,6.0,6.0,0.0,2.0
904,4.2211,4.0391,0.749344,0.587168,0.3598,0.2014,3.0,1.0,6.0,6.0,0.0,2.0
905,4.6117,3.8544,0.745888,0.586528,0.3241,0.195,3.0,1.0,6.0,6.0,0.0,2.0
906,4.2024,3.7045,0.741696,0.56736,0.3255,0.1909,3.0,1.0,6.0,6.0,0.0,2.0
907,3.8264,3.6105,0.721376,0.558464,0.3242,0.1937,3.0,1.0,6.0,6.0,0.0,2.0
908,3.965,3.8741,0.708736,0.54832,0.3272,0.1956,3.0,1.0,6.0,6.0,0.0,2.0
909,4.1347,3.5118,0.700448,0.540512,0.3307,0.1943,3.0,1.0,6.0,6.0,0.0,2.0
910,3.9695,3.6762,0.711168,0.536032,0.3338,0.1945,3.0,1.0,6.0,6.0,0.0,2.0
911,3.8715,3.5022,0.705568,0.543584,0.3233,0.1955,3.0,1.0,6.0,6.0,0.0,2.0
912,3.7115,3.5693,0.71056,0.549376,0.3218,0.1923,3.0,1.0,6.0,6.0,0.0,2.0
913,4.2309,3.7818,0.718752,0.699424,0.3266,0.193,3.0,1.0,6.0,6.0,0.0,2.0
914,4.2501,3.4034,0.766368,0.573248,0.3278,0.1934,3.0,1.0,6.0,6.0,0.0,2.0
915,4.2107,3.7244,0.735744,0.572768,0.3293,0.1981,3.0,1.0,6.0,6.0,0.0,2.0
916,3.8094,3.7704,0.733632,0.57072,0.3316,0.1906,3.0,1.0,6.0,6.0,0.0,2.0
917,4.3134,3.8967,0.735936,0.569376,0.3308,0.2014,3.0,1.0,6.0,6.0,0.0,2.0
918,3.8922,4.0467,0.74336,0.571264,0.3283,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
919,3.6743,3.6728,0.732576,0.567424,0.3244,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
920,3.7962,3.3918,0.72784,0.566592,0.3233,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
921,4.2717,3.1729,0.72688,0.56688,0.3261,0.1832,3.0,1.0,6.0,6.0,0.0,2.0
922,3.9036,3.7774,0.751328,0.56544,0.3522,0.191,3.0,1.0,6.0,6.0,0.0,2.0
923,4.105,3.4719,0.726336,0.563072,0.3437,0.1983,3.0,1.0,6.0,6.0,0.0,2.0
924,3.5754,3.3283,0.722496,0.560704,0.3176,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
925,4.1106,3.3124,0.722528,0.559072,0.3255,0.1935,3.0,1.0,6.0,6.0,0.0,2.0
926,3.9578,3.4329,0.733536,0.559232,0.3324,0.2018,3.0,1.0,6.0,6.0,0.0,2.0
927,3.7415,3.6424,0.721152,0.55712,0.3618,0.192,3.0,1.0,6.0,6.0,0.0,2.0
928,3.6521,3.2229,0.7184,0.556192,0.323,0.1963,3.0,1.0,6.0,6.0,0.0,2.0
929,4.1113,3.6108,0.717504,0.555264,0.314,0.1959,3.0,1.0,6.0,6.0,0.0,2.0
930,3.9005,3.2486,0.7296,0.555296,0.3306,0.1878,3.0,1.0,6.0,6.0,0.0,2.0
931,4.1792,4.0487,0.718752,0.553088,0.3217,0.2136,3.0,1.0,6.0,6.0,0.0,2.0
932,3.9937,3.4324,0.71376,0.550752,0.3253,0.1843,3.0,1.0,6.0,6.0,0.0,2.0
933,3.8218,3.5824,0.711616,0.551456,0.3202,0.2066,3.0,1.0,6.0,6.0,0.0,2.0
934,3.8058,3.5036,0.729184,0.5496,0.3218,0.1889,3.0,1.0,6.0,6.0,0.0,2.0
935,4.3481,3.5965,0.715456,0.548032,0.3363,0.188,3.0,1.0,6.0,6.0,0.0,2.0
936,3.6719,3.2781,0.70928,0.549984,0.3183,0.2739,3.0,1.0,6.0,6.0,0.0,2.0
937,4.0234,3.148,0.709568,0.547488,0.3174,0.1818,3.0,1.0,6.0,6.0,0.0,2.0
938,4.0417,3.7123,0.726944,0.546336,0.4369,0.1917,3.0,1.0,6.0,6.0,0.0,2.0
939,3.6521,3.4068,0.707072,0.544608,0.3182,0.1852,3.0,1.0,6.0,6.0,0.0,2.0
940,3.8281,3.6793,0.705312,0.544768,0.3243,0.2024,3.0,1.0,6.0,6.0,0.0,2.0
941,4.0965,3.5261,0.707872,0.543872,0.3172,0.216,3.0,1.0,6.0,6.0,0.0,2.0
942,3.6438,3.4317,0.722848,0.542656,0.3323,0.196,3.0,1.0,6.0,6.0,0.0,2.0
943,3.8527,3.1496,0.707552,0.543072,0.3177,0.194,3.0,1.0,6.0,6.0,0.0,2.0
944,3.9135,3.3159,0.703232,0.540672,0.3216,0.1818,3.0,1.0,6.0,6.0,0.0,2.0
945,4.1424,3.3651,0.7016,0.539392,0.3173,0.1838,3.0,1.0,6.0,6.0,0.0,2.0
946,3.8854,3.347,0.72544,0.539552,0.3255,0.1969,3.0,1.0,6.0,6.0,0.0,2.0
947,4.0511,3.6763,0.7008,0.538464,0.3189,0.1847,3.0,1.0,6.0,6.0,0.0,2.0
948,3.8227,3.4911,0.698048,0.53776,0.3201,0.185,3.0,1.0,6.0,6.0,0.0,2.0
949,3.8043,3.5375,0.69792,0.538752,0.3185,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
950,3.6682,3.3162,0.720288,0.534784,0.3217,0.1878,3.0,1.0,6.0,6.0,0.0,2.0
951,3.9836,3.2775,0.699872,0.534944,0.3177,0.1934,3.0,1.0,6.0,6.0,0.0,2.0
952,3.8448,3.4826,0.6968,0.534016,0.3256,0.1763,3.0,1.0,6.0,6.0,0.0,2.0
953,4.0652,3.2929,0.694752,0.534144,0.3268,0.1763,3.0,1.0,6.0,6.0,0.0,2.0
954,3.8221,3.16,0.71616,0.53168,0.3239,0.1813,3.0,1.0,6.0,6.0,0.0,2.0
955,3.9105,3.185,0.694816,0.530528,0.3193,0.1806,3.0,1.0,6.0,6.0,0.0,2.0
956,3.7654,3.2915,0.69184,0.529024,0.3156,0.1717,3.0,1.0,6.0,6.0,0.0,2.0
957,4.1965,3.3169,0.692256,0.528576,0.3182,0.1845,3.0,1.0,6.0,6.0,0.0,2.0
958,3.9597,3.1561,0.726432,0.530944,0.321,0.1739,3.0,1.0,6.0,6.0,0.0,2.0
959,3.7485,3.2158,0.690848,0.527296,0.3325,0.1848,3.0,1.0,6.0,6.0,0.0,2.0
960,4.2583,3.175,0.690912,0.527392,0.3163,0.1785,3.0,1.0,6.0,6.0,0.0,2.0
961,4.2231,3.3246,0.69024,0.525632,0.3297,0.19,3.0,1.0,6.0,6.0,0.0,2.0
962,3.9149,3.1829,0.70768,0.525344,0.3299,0.171,3.0,1.0,6.0,6.0,0.0,2.0
963,3.8909,3.4421,0.690688,0.524448,0.3114,0.1725,3.0,1.0,6.0,6.0,0.0,2.0
964,3.8538,3.2365,0.6856,0.524576,0.3185,0.1775,3.0,1.0,6.0,6.0,0.0,2.0
965,3.9168,3.0532,0.687168,0.52144,0.3859,0.1742,3.0,1.0,6.0,6.0,0.0,2.0
966,3.911,3.1421,0.713376,0.522624,0.3133,0.1719,3.0,1.0,6.0,6.0,0.0,2.0
967,3.7125,3.2292,0.685056,0.521568,0.324,0.1796,3.0,1.0,6.0,6.0,0.0,2.0
968,3.8658,3.3753,0.68656,0.520896,0.3201,0.1725,3.0,1.0,6.0,6.0,0.0,2.0
969,4.3072,3.3366,0.682112,0.520768,0.3363,0.1865,3.0,1.0,6.0,6.0,0.0,2.0
970,4.3875,3.2333,0.708448,0.518976,0.322,0.1773,3.0,1.0,6.0,6.0,0.0,2.0
971,3.7077,3.2468,0.681344,0.519296,0.3212,0.173,3.0,1.0,6.0,6.0,0.0,2.0
972,3.824,3.3,0.679424,0.517632,0.3242,0.1832,3.0,1.0,6.0,6.0,0.0,2.0
973,4.2907,3.1119,0.681792,0.51696,0.3211,0.18,3.0,1.0,6.0,6.0,0.0,2.0
974,3.856,3.3295,0.696544,0.517504,0.3179,0.1834,3.0,1.0,6.0,6.0,0.0,2.0
975,3.6774,3.2197,0.679424,0.515552,0.3216,0.1772,3.0,1.0,6.0,6.0,0.0,2.0
976,3.7922,3.0671,0.67952,0.516992,0.3202,0.1762,3.0,1.0,6.0,6.0,0.0,2.0
977,4.1527,3.2953,0.67712,0.51488,0.3256,0.1797,3.0,1.0,6.0,6.0,0.0,2.0
978,3.818,3.5272,0.703136,0.515392,0.3174,0.1851,3.0,1.0,6.0,6.0,0.0,2.0
979,3.9122,3.1762,0.679904,0.513344,0.3193,0.1878,3.0,1.0,6.0,6.0,0.0,2.0
980,4.0241,2.959,0.676352,0.514976,0.3282,0.1927,3.0,1.0,6.0,6.0,0.0,2.0
981,4.0815,3.1632,0.674816,0.514528,0.3205,0.1938,3.0,1.0,6.0,6.0,0.0,2.0
982,3.9397,3.7803,0.687584,0.514144,0.3409,0.181,3.0,1.0,6.0,6.0,0.0,2.0
983,3.9709,3.1626,0.676224,0.515552,0.3149,0.1884,3.0,1.0,6.0,6.0,0.0,2.0
984,3.8145,3.4904,0.673824,0.514944,0.3284,0.179,3.0,1.0,6.0,6.0,0.0,2.0
985,4.1365,3.086,0.673408,0.511456,0.3134,0.1837,3.0,1.0,6.0,6.0,0.0,2.0
986,3.9774,3.4243,0.686016,0.512832,0.3124,0.2207,3.0,1.0,6.0,6.0,0.0,2.0
987,3.8669,3.4608,0.672096,0.50992,0.3192,0.183,3.0,1.0,6.0,6.0,0.0,2.0
988,4.0328,3.2635,0.675008,0.510688,0.3193,0.2709,3.0,1.0,6.0,6.0,0.0,2.0
989,4.2497,3.16,0.67584,0.509216,0.3348,0.1728,3.0,1.0,6.0,6.0,0.0,2.0
990,3.8567,3.4068,0.6856,0.5096,0.3096,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
991,3.7574,3.3998,0.673536,0.507488,0.3272,0.1887,3.0,1.0,6.0,6.0,0.0,2.0
992,3.9283,3.5782,0.669088,0.672192,0.311,0.1857,3.0,1.0,6.0,6.0,0.0,2.0
