timingDomain,scene,condition,variant,mode,pair,order,metric,count,mean,median,p95,p99,drawCallsMedian,triangleCount,gbufferBytes,cameraSignature,exeSha256,resultPath
cpu,sponza,ssao-on,B,reconstruct,3,6,Deferred Lighting,2000,0.011777,0.0107,0.015905,0.037612,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
cpu,sponza,ssao-on,B,reconstruct,3,6,Deferred Pass,2000,0.295726,0.27725,0.432235,0.53001,398.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-on\order-6-pair-3-B.json
gpu,san-miguel,ssao-off,A,explicit,1,1,GPU Frame,2000,2.826476,2.79192,3.107771,3.239254,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
gpu,san-miguel,ssao-off,A,explicit,1,1,G-Buffer Geometry,2000,2.432625,2.416288,2.71833,2.860509,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
gpu,san-miguel,ssao-off,A,explicit,1,1,Depth/Stencil Copy,2000,0.061347,0.050208,0.158024,0.254723,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
gpu,san-miguel,ssao-off,A,explicit,1,1,SSAO Generate,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
gpu,san-miguel,ssao-off,A,explicit,1,1,SSAO Upsample,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
gpu,san-miguel,ssao-off,A,explicit,1,1,Deferred Lighting,2000,0.177119,0.164352,0.301248,0.381443,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
gpu,san-miguel,ssao-off,A,explicit,1,1,Deferred Pass,2000,2.698793,2.66496,2.976926,3.112082,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
cpu,san-miguel,ssao-off,A,explicit,1,1,CPU Frame,2000,5.241242,5.27875,5.992505,6.357367,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
cpu,san-miguel,ssao-off,A,explicit,1,1,G-Buffer Geometry,2000,0.886818,0.85575,1.12161,1.319671,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
cpu,san-miguel,ssao-off,A,explicit,1,1,Depth/Stencil Copy,2000,0.000723,0.0006,0.0011,0.0015,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
cpu,san-miguel,ssao-off,A,explicit,1,1,SSAO Generate,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
cpu,san-miguel,ssao-off,A,explicit,1,1,SSAO Upsample,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
cpu,san-miguel,ssao-off,A,explicit,1,1,Deferred Lighting,2000,0.013143,0.0126,0.0169,0.027742,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
cpu,san-miguel,ssao-off,A,explicit,1,1,Deferred Pass,2000,1.395514,1.362,1.703055,1.946762,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-1-pair-1-A.json
gpu,san-miguel,ssao-off,B,reconstruct,1,2,GPU Frame,2000,2.600364,2.600576,2.844192,2.983887,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
gpu,san-miguel,ssao-off,B,reconstruct,1,2,G-Buffer Geometry,2000,2.129128,2.108288,2.43221,2.593896,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
gpu,san-miguel,ssao-off,B,reconstruct,1,2,Depth/Stencil Copy,2000,0.148326,0.056816,0.42396,0.596285,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
gpu,san-miguel,ssao-off,B,reconstruct,1,2,SSAO Generate,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
gpu,san-miguel,ssao-off,B,reconstruct,1,2,SSAO Upsample,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
gpu,san-miguel,ssao-off,B,reconstruct,1,2,Deferred Lighting,2000,0.168106,0.162496,0.165666,0.385569,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
gpu,san-miguel,ssao-off,B,reconstruct,1,2,Deferred Pass,2000,2.472458,2.474544,2.718789,2.855752,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
cpu,san-miguel,ssao-off,B,reconstruct,1,2,CPU Frame,2000,5.028712,5.0488,5.78558,6.247046,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
cpu,san-miguel,ssao-off,B,reconstruct,1,2,G-Buffer Geometry,2000,0.889084,0.85175,1.19113,1.391553,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
cpu,san-miguel,ssao-off,B,reconstruct,1,2,Depth/Stencil Copy,2000,0.000761,0.0007,0.0012,0.0017,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
cpu,san-miguel,ssao-off,B,reconstruct,1,2,SSAO Generate,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
cpu,san-miguel,ssao-off,B,reconstruct,1,2,SSAO Upsample,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
cpu,san-miguel,ssao-off,B,reconstruct,1,2,Deferred Lighting,2000,0.01352,0.0127,0.0183,0.032507,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
cpu,san-miguel,ssao-off,B,reconstruct,1,2,Deferred Pass,2000,1.389163,1.3463,1.767025,2.03232,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-2-pair-1-B.json
gpu,san-miguel,ssao-off,B,reconstruct,2,3,GPU Frame,2000,2.595313,2.591312,2.830189,2.980589,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
gpu,san-miguel,ssao-off,B,reconstruct,2,3,G-Buffer Geometry,2000,2.126754,2.108016,2.427179,2.585252,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
gpu,san-miguel,ssao-off,B,reconstruct,2,3,Depth/Stencil Copy,2000,0.1455,0.05432,0.423646,0.583303,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
gpu,san-miguel,ssao-off,B,reconstruct,2,3,SSAO Generate,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
gpu,san-miguel,ssao-off,B,reconstruct,2,3,SSAO Upsample,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
gpu,san-miguel,ssao-off,B,reconstruct,2,3,Deferred Lighting,2000,0.168232,0.162464,0.165984,0.383395,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
gpu,san-miguel,ssao-off,B,reconstruct,2,3,Deferred Pass,2000,2.46801,2.460096,2.70251,2.849178,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
cpu,san-miguel,ssao-off,B,reconstruct,2,3,CPU Frame,2000,5.043872,5.07085,5.779235,6.180576,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
cpu,san-miguel,ssao-off,B,reconstruct,2,3,G-Buffer Geometry,2000,0.915012,0.872,1.228475,1.511033,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
cpu,san-miguel,ssao-off,B,reconstruct,2,3,Depth/Stencil Copy,2000,0.000806,0.0007,0.0013,0.0017,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
cpu,san-miguel,ssao-off,B,reconstruct,2,3,SSAO Generate,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
cpu,san-miguel,ssao-off,B,reconstruct,2,3,SSAO Upsample,0,,,,,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
cpu,san-miguel,ssao-off,B,reconstruct,2,3,Deferred Lighting,2000,0.013649,0.01275,0.019205,0.030606,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
cpu,san-miguel,ssao-off,B,reconstruct,2,3,Deferred Pass,2000,1.425958,1.3728,1.842665,2.245304,1606.0,5617451,55987200,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-3-pair-2-B.json
gpu,san-miguel,ssao-off,A,explicit,2,4,GPU Frame,2000,2.818592,2.791424,3.062856,3.24136,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
gpu,san-miguel,ssao-off,A,explicit,2,4,G-Buffer Geometry,2000,2.423075,2.414976,2.666269,2.824276,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
gpu,san-miguel,ssao-off,A,explicit,2,4,Depth/Stencil Copy,2000,0.061582,0.050208,0.165002,0.25818,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
gpu,san-miguel,ssao-off,A,explicit,2,4,SSAO Generate,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
gpu,san-miguel,ssao-off,A,explicit,2,4,SSAO Upsample,0,,,,,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
gpu,san-miguel,ssao-off,A,explicit,2,4,Deferred Lighting,2000,0.17852,0.16448,0.301638,0.40075,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
gpu,san-miguel,ssao-off,A,explicit,2,4,Deferred Pass,2000,2.691487,2.6636,2.933966,3.111307,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
cpu,san-miguel,ssao-off,A,explicit,2,4,CPU Frame,2000,5.208877,5.263,5.892445,6.223708,1606.0,5617451,72576000,8731DFBF748DA65AAC6F3E2C739E606E2F0A1DBB032EC48ACCFA56755567A5B1,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\san-miguel\ssao-off\order-4-pair-2-A.json
