regime,lightCount,radius,sliceCount,metric,count,mean,median,p95,p99,medianOfProcessMedians
rebuild,128,12.0,16,gridBoundsCpu,1800,11.274448111111111,11.21095,11.809025,12.378778999999998,11.17135
rebuild,128,12.0,16,gridCountCpu,1800,6.383717555555554,6.30725,6.835575,7.628766,6.2954
rebuild,128,12.0,16,gridPrefixCpu,1800,0.17672488888888888,0.169,0.227105,0.304824,0.169
rebuild,128,12.0,16,gridFillCpu,1800,47.69730577777778,47.542699999999996,49.64807,51.536232,47.41695
rebuild,256,1.5,1,wallFrame,1800,7.840759111111111,7.783049999999999,8.364525,8.826522,7.76495
rebuild,256,1.5,1,cpuFrame,1800,7.8334215,7.7756,8.35756,8.817941000000001,7.75805
rebuild,256,1.5,1,gpuFrame,1800,6.651882915555555,6.608912,6.9928976,7.403198079999999,6.602912
rebuild,256,1.5,1,gridLightingCpu,1800,0.010348722222222221,0.0101,0.0135,0.017103999999999998,0.01
rebuild,256,1.5,1,gridLightingGpu,1800,0.2204730133333333,0.21728,0.2205792,0.36282976,0.21728
rebuild,256,1.5,1,cacheCheckCpu,1800,0.014751166666666668,0.0142,0.0159,0.023104999999999994,0.0142
rebuild,256,1.5,1,gridBuildCpu,1800,6.6463478333333335,6.60885,7.092575,7.566587999999999,6.6145499999999995
rebuild,256,1.5,1,gridUploadCpu,1800,0.030085833333333332,0.0267,0.04940999999999999,0.068802,0.0267
rebuild,256,1.5,1,gridBoundsCpu,1800,4.710104388888889,4.678,4.9623099999999996,5.346386,4.66565
rebuild,256,1.5,1,gridCountCpu,1800,0.102944,0.0984,0.1329,0.191216,0.0984
rebuild,256,1.5,1,gridPrefixCpu,1800,0.010782388888888886,0.0103,0.0125,0.0182,0.0103
rebuild,256,1.5,1,gridFillCpu,1800,0.4314225555555556,0.4194,0.50261,0.6233399999999999,0.4145
rebuild,256,1.5,2,wallFrame,1800,8.160259333333332,8.11655,8.67125,9.041925,8.1047
rebuild,256,1.5,2,cpuFrame,1800,8.153250777777778,8.10925,8.663915,9.035033,8.09765
rebuild,256,1.5,2,gpuFrame,1800,6.964205653333333,6.917631999999999,7.3719408,7.637306239999999,6.910512000000001
rebuild,256,1.5,2,gridLightingCpu,1800,0.01061588888888889,0.0104,0.0131,0.018201,0.0104
rebuild,256,1.5,2,gridLightingGpu,1800,0.17948835555555553,0.173856,0.1786256,0.34485984000000003,0.174112
rebuild,256,1.5,2,cacheCheckCpu,1800,0.014814388888888889,0.0143,0.0157,0.0219,0.0143
rebuild,256,1.5,2,gridBuildCpu,1800,6.925777222222222,6.899050000000001,7.36115,7.7334,6.8869
rebuild,256,1.5,2,gridUploadCpu,1800,0.03948611111111111,0.0353,0.06522499999999998,0.108503,0.0355
rebuild,256,1.5,2,gridBoundsCpu,1800,4.701762666666667,4.65855,4.953045,5.28953,4.6552
rebuild,256,1.5,2,gridCountCpu,1800,0.13077205555555557,0.1258,0.15911499999999998,0.22441199999999997,0.12585000000000002
rebuild,256,1.5,2,gridPrefixCpu,1800,0.02135511111111111,0.0206,0.0253,0.03700599999999999,0.0206
rebuild,256,1.5,2,gridFillCpu,1800,0.5001326666666667,0.48425,0.5908249999999999,0.702519,0.48075
rebuild,256,1.5,4,wallFrame,1800,9.049604166666667,9.0138,9.602314999999999,9.926101,9.0067
rebuild,256,1.5,4,cpuFrame,1800,9.042343333333333,9.004999999999999,9.59536,9.919804000000001,8.9995
rebuild,256,1.5,4,gpuFrame,1800,7.834255608888888,7.797536,8.2359504,8.57682688,7.798016
rebuild,256,1.5,4,gridLightingCpu,1800,0.010894888888888888,0.0106,0.0129,0.016006999999999993,0.0106
rebuild,256,1.5,4,gridLightingGpu,1800,0.17631436444444445,0.171456,0.1834928,0.32989472000000003,0.171136
rebuild,256,1.5,4,cacheCheckCpu,1800,0.014925222222222223,0.0143,0.0165,0.030911999999999988,0.0143
rebuild,256,1.5,4,gridBuildCpu,1800,7.503024666666667,7.47945,7.975210000000001,8.287418,7.483499999999999
rebuild,256,1.5,4,gridUploadCpu,1800,0.1840566111111111,0.1771,0.23190999999999998,0.29344299999999995,0.17585
rebuild,256,1.5,4,gridBoundsCpu,1800,4.755519833333334,4.7248,5.016585,5.259503,4.7321
rebuild,256,1.5,4,gridCountCpu,1800,0.16700038888888888,0.1599,0.20692,0.28642399999999996,0.1592
rebuild,256,1.5,4,gridPrefixCpu,1800,0.04293583333333334,0.041,0.0519,0.08793199999999998,0.0413
rebuild,256,1.5,4,gridFillCpu,1800,0.6122484444444445,0.591,0.726105,0.8622039999999999,0.59055
rebuild,256,1.5,8,wallFrame,1800,10.460812722222222,10.415849999999999,11.03134,11.398861,10.3568
rebuild,256,1.5,8,cpuFrame,1800,10.453261166666667,10.4095,11.02467,11.392558,10.3492
rebuild,256,1.5,8,gpuFrame,1800,9.241923111111113,9.213263999999999,9.6893232,10.00062592,9.17256
rebuild,256,1.5,8,gridLightingCpu,1800,0.011554277777777778,0.0112,0.0134,0.021906999999999992,0.0112
rebuild,256,1.5,8,gridLightingGpu,1800,0.16497683555555556,0.159568,0.172288,0.32313696,0.159168
rebuild,256,1.5,8,cacheCheckCpu,1800,0.015026777777777778,0.0144,0.0168,0.024603999999999997,0.0144
rebuild,256,1.5,8,gridBuildCpu,1800,8.733189833333334,8.7067,9.255714999999999,9.53474,8.665
rebuild,256,1.5,8,gridUploadCpu,1800,0.2707675,0.2623,0.332205,0.41004699999999994,0.262
rebuild,256,1.5,8,gridBoundsCpu,1800,4.7267003333333335,4.69735,5.00707,5.178734,4.661099999999999
rebuild,256,1.5,8,gridCountCpu,1800,0.25634694444444445,0.2464,0.31501,0.40730599999999983,0.2465
rebuild,256,1.5,8,gridPrefixCpu,1800,0.08800438888888888,0.0835,0.11261499999999999,0.1625,0.08355
rebuild,256,1.5,8,gridFillCpu,1800,0.9466271111111112,0.9241,1.0776449999999997,1.243136,0.92115
rebuild,256,1.5,16,wallFrame,1800,13.219916666666666,13.14115,13.90813,14.543069999999998,13.1114
rebuild,256,1.5,16,cpuFrame,1800,13.212438888888888,13.13305,13.90012,14.535842,13.103349999999999
rebuild,256,1.5,16,gpuFrame,1800,11.999879751111111,11.9368,12.5456816,13.08511904,11.922048
rebuild,256,1.5,16,gridLightingCpu,1800,0.011936444444444446,0.0115,0.0136,0.023601999999999998,0.0115
rebuild,256,1.5,16,gridLightingGpu,1800,0.15837898666666667,0.15344,0.16579359999999999,0.3165552,0.15328
rebuild,256,1.5,16,cacheCheckCpu,1800,0.014956944444444445,0.0144,0.0167,0.027103999999999996,0.0144
rebuild,256,1.5,16,gridBuildCpu,1800,11.123103777777777,11.0814,11.701165,12.1439,11.072299999999998
rebuild,256,1.5,16,gridUploadCpu,1800,0.46358516666666666,0.449,0.5784050000000001,0.6765249999999999,0.4511
rebuild,256,1.5,16,gridBoundsCpu,1800,4.719239388888889,4.6774000000000004,5.009804999999999,5.332478999999999,4.6748
rebuild,256,1.5,16,gridCountCpu,1800,0.42396849999999997,0.4078,0.519005,0.6380659999999999,0.407
rebuild,256,1.5,16,gridPrefixCpu,1800,0.1855191111111111,0.1783,0.238,0.30200899999999997,0.17595
rebuild,256,1.5,16,gridFillCpu,1800,1.5353895555555552,1.5058500000000001,1.717925,1.909034,1.5032999999999999
rebuild,256,3.0,1,wallFrame,1800,18.182418944444446,18.11435,18.864205000000002,19.502779,18.097
rebuild,256,3.0,1,cpuFrame,1800,18.174864,18.1068,18.857115,19.494562,18.091
rebuild,256,3.0,1,gpuFrame,1800,17.004144746666668,16.950063999999998,17.622888,18.0927568,16.933024
rebuild,256,3.0,1,gridLightingCpu,1800,0.012433166666666667,0.0116,0.0146,0.036905999999999994,0.0117
rebuild,256,3.0,1,gridLightingGpu,1800,0.7259332088888889,0.71088,0.8668832,1.13169728,0.71096
rebuild,256,3.0,1,cacheCheckCpu,1800,0.014689444444444446,0.0144,0.0166,0.018201,0.0144
rebuild,256,3.0,1,gridBuildCpu,1800,16.189343611111113,16.1488,16.91159,17.402120999999998,16.129550000000002
rebuild,256,3.0,1,gridUploadCpu,1800,0.41208272222222225,0.3932,0.53021,0.648819,0.3913
rebuild,256,3.0,1,gridBoundsCpu,1800,9.720050166666665,9.66225,10.19229,10.671259000000001,9.58855
rebuild,256,3.0,1,gridCountCpu,1800,0.4066821666666667,0.3963,0.47801499999999997,0.5984849999999999,0.3984
rebuild,256,3.0,1,gridPrefixCpu,1800,0.01105488888888889,0.0106,0.0117,0.019603999999999996,0.0105
rebuild,256,3.0,1,gridFillCpu,1800,2.1605990555555556,2.13445,2.41331,2.6022119999999997,2.0986
rebuild,256,3.0,2,wallFrame,1800,22.246624722222222,22.18655,23.09956,23.729025,22.224899999999998
rebuild,256,3.0,2,cpuFrame,1800,22.239029833333333,22.1799,23.084055,23.722627,22.21485
rebuild,256,3.0,2,gpuFrame,1800,21.037396764444445,20.963936,21.8596176,22.433780799999997,20.984448
rebuild,256,3.0,2,gridLightingCpu,1800,0.012287,0.0116,0.0143,0.032001,0.0117
rebuild,256,3.0,2,gridLightingGpu,1800,0.6262595377777779,0.612544,0.7646223999999999,0.83955488,0.611968
rebuild,256,3.0,2,cacheCheckCpu,1800,0.014992,0.0143,0.0168,0.029203999999999997,0.0143
rebuild,256,3.0,2,gridBuildCpu,1800,19.9509385,19.919449999999998,20.784705000000002,21.332991999999997,19.932949999999998
rebuild,256,3.0,2,gridUploadCpu,1800,0.5893631111111111,0.5692,0.742945,0.877204,0.56915
rebuild,256,3.0,2,gridBoundsCpu,1800,9.698081944444445,9.63335,10.177695,10.677126999999999,9.63685
rebuild,256,3.0,2,gridCountCpu,1800,0.5910225,0.57,0.725715,0.9145169999999999,0.57115
rebuild,256,3.0,2,gridPrefixCpu,1800,0.021898833333333336,0.021,0.02670999999999999,0.040201999999999995,0.021
rebuild,256,3.0,2,gridFillCpu,1800,4.5112066111111115,4.4611,4.932709999999999,5.195341,4.4572
rebuild,256,3.0,4,wallFrame,1800,26.20517033333333,26.1504,27.225275,27.771822,26.0678
rebuild,256,3.0,4,cpuFrame,1800,26.197413444444443,26.1434,27.218339999999998,27.765309,26.0616
rebuild,256,3.0,4,gpuFrame,1800,24.989892497777777,24.920704,25.8694272,26.50283008,24.867584
rebuild,256,3.0,4,gridLightingCpu,1800,0.012072333333333332,0.0116,0.014,0.028501,0.0116
rebuild,256,3.0,4,gridLightingGpu,1800,0.6254141155555556,0.60944,0.764352,0.93529664,0.608272
rebuild,256,3.0,4,cacheCheckCpu,1800,0.014982000000000002,0.0143,0.0167,0.030102999999999994,0.0144
rebuild,256,3.0,4,gridBuildCpu,1800,23.513042944444443,23.47855,24.39866,25.055234,23.4389
rebuild,256,3.0,4,gridUploadCpu,1800,0.807991388888889,0.7791,0.9903099999999999,1.1441629999999996,0.77835
rebuild,256,3.0,4,gridBoundsCpu,1800,9.747133555555557,9.69925,10.23139,10.613718,9.6357
rebuild,256,3.0,4,gridCountCpu,1800,0.7892904444444444,0.7622,0.94292,1.1560629999999998,0.7628
rebuild,256,3.0,4,gridPrefixCpu,1800,0.044529,0.0428,0.05370999999999999,0.074702,0.0429
rebuild,256,3.0,4,gridFillCpu,1800,6.360019277777778,6.303100000000001,6.800765,7.13992,6.3027
rebuild,256,3.0,8,wallFrame,1800,35.16462116666666,34.8973,36.153215,37.320963,34.80135
rebuild,256,3.0,8,cpuFrame,1800,35.15700366666667,34.8888,36.146215,37.313859,34.79375
rebuild,256,3.0,8,gpuFrame,1800,33.73201918222222,33.636896,34.837968000000004,35.81629568,33.576976
rebuild,256,3.0,8,gridLightingCpu,1800,0.012141111111111111,0.0115,0.014,0.02153299999999997,0.0115
rebuild,256,3.0,8,gridLightingGpu,1800,0.5783531911111112,0.5608,0.7138736,0.8966208,0.560432
rebuild,256,3.0,8,cacheCheckCpu,1800,0.015137722222222223,0.0145,0.0171,0.023513999999999986,0.0145
rebuild,256,3.0,8,gridBuildCpu,1800,31.464225388888888,31.2057,32.310115,33.278586000000004,31.1693
rebuild,256,3.0,8,gridUploadCpu,1800,1.3579394444444446,1.3200500000000002,1.5881849999999997,1.8558659999999998,1.3172000000000001
rebuild,256,3.0,8,gridBoundsCpu,1800,9.781770166666668,9.7223,10.24284,10.954101999999999,9.7422
rebuild,256,3.0,8,gridCountCpu,1800,1.2937072222222221,1.2565,1.4748199999999998,1.801693,1.2585
rebuild,256,3.0,8,gridPrefixCpu,1800,0.08749933333333335,0.0831,0.11120999999999999,0.154401,0.0827
rebuild,256,3.0,8,gridFillCpu,1800,10.284203611111112,10.219249999999999,10.89694,11.259211,10.2431
rebuild,256,3.0,16,wallFrame,1800,53.21296866666667,52.939750000000004,54.529775,55.678608,52.99105
rebuild,256,3.0,16,cpuFrame,1800,53.205245999999995,52.93345,54.521485,55.670407999999995,52.983599999999996
rebuild,256,3.0,16,gpuFrame,1800,51.83790350222222,51.72632,53.312347200000005,54.50457312,51.792416
rebuild,256,3.0,16,gridLightingCpu,1800,0.011903388888888889,0.0113,0.0137,0.028502999999999997,0.0114
rebuild,256,3.0,16,gridLightingGpu,1800,0.5583790933333334,0.537712,0.6946496,0.88048288,0.537856
rebuild,256,3.0,16,cacheCheckCpu,1800,0.015484222222222222,0.0146,0.0168,0.039303,0.0146
rebuild,256,3.0,16,gridBuildCpu,1800,47.643822388888886,47.3719,48.8111,50.13509,47.4033
rebuild,256,3.0,16,gridUploadCpu,1800,2.396826611111111,2.3608,2.700065,2.92012,2.36325
rebuild,256,3.0,16,gridBoundsCpu,1800,9.705690666666667,9.66425,10.107814999999999,10.453362,9.6237
rebuild,256,3.0,16,gridCountCpu,1800,2.2686437222222224,2.2225,2.516245,2.89701,2.21565
rebuild,256,3.0,16,gridPrefixCpu,1800,0.17956233333333332,0.1743,0.2192,0.270605,0.1739
rebuild,256,3.0,16,gridFillCpu,1800,18.753585833333332,18.63875,19.942664999999998,21.169330999999996,18.69445
rebuild,256,6.0,1,wallFrame,1800,36.66485216666667,36.391149999999996,37.75908,39.084128,36.268299999999996
rebuild,256,6.0,1,cpuFrame,1800,36.657458222222225,36.383449999999996,37.751234999999994,39.075742999999996,36.261
rebuild,256,6.0,1,gpuFrame,1800,35.246692017777775,35.1672,36.4471584,37.33220032,35.063264000000004
rebuild,256,6.0,1,gridLightingCpu,1800,0.012533555555555556,0.0119,0.0148,0.029518999999999983,0.0118
rebuild,256,6.0,1,gridLightingGpu,1800,2.6879575644444444,2.687264,3.0930128,3.2803417599999998,2.671824
rebuild,256,6.0,1,cacheCheckCpu,1800,0.014722277777777777,0.0142,0.0164,0.02360999999999999,0.0143
rebuild,256,6.0,1,gridBuildCpu,1800,33.683160111111114,33.413700000000006,34.759094999999995,35.668504,33.28705
rebuild,256,6.0,1,gridUploadCpu,1800,0.9677706111111112,0.93295,1.17267,1.3326399999999998,0.9337500000000001
rebuild,256,6.0,1,gridBoundsCpu,1800,18.51922961111111,18.44375,19.288615,20.082505,18.4192
rebuild,256,6.0,1,gridCountCpu,1800,0.9744930555555557,0.94,1.19072,1.44343,0.9399500000000001
rebuild,256,6.0,1,gridPrefixCpu,1800,0.011567777777777778,0.0108,0.0137,0.028502999999999997,0.0108
rebuild,256,6.0,1,gridFillCpu,1800,4.581728444444444,4.51075,5.13244,5.656614,4.5111
rebuild,256,6.0,2,wallFrame,1800,49.31585777777778,49.028,50.611355,51.746564,49.21425
rebuild,256,6.0,2,cpuFrame,1800,49.30836055555555,49.018,50.604845,51.740656,49.20685
rebuild,256,6.0,2,gpuFrame,1800,47.86552376888889,47.773744,49.3199808,50.27151136,47.970240000000004
rebuild,256,6.0,2,gridLightingCpu,1800,0.011885777777777778,0.0113,0.0138,0.02350999999999999,0.0113
rebuild,256,6.0,2,gridLightingGpu,1800,2.4108300977777777,2.27456,2.7926688,3.04455968,2.270768
rebuild,256,6.0,2,cacheCheckCpu,1800,0.014667944444444445,0.0143,0.016304999999999993,0.019002999999999996,0.0143
rebuild,256,6.0,2,gridBuildCpu,1800,45.199441500000006,44.95905,46.40929,47.289058,45.1366
rebuild,256,6.0,2,gridUploadCpu,1800,1.6230763333333333,1.5935,1.834135,2.045501,1.56615
rebuild,256,6.0,2,gridBoundsCpu,1800,18.240835833333332,18.1383,19.017924999999998,19.851623999999997,18.1425
rebuild,256,6.0,2,gridCountCpu,1800,1.5562697222222222,1.5212,1.76081,2.102456,1.5229
rebuild,256,6.0,2,gridPrefixCpu,1800,0.022015944444444446,0.0215,0.023804999999999996,0.034601,0.0215
rebuild,256,6.0,2,gridFillCpu,1800,11.949217555555556,11.87105,12.607675,13.143792,11.99165
rebuild,256,6.0,4,wallFrame,1800,62.038646166666666,61.7935,63.88131,64.966506,61.91415
rebuild,256,6.0,4,cpuFrame,1800,62.03123961111111,61.786,63.875375000000005,64.96106200000001,61.9102
rebuild,256,6.0,4,gpuFrame,1800,60.65408784,60.55912,62.651556799999994,63.5961808,60.651504
rebuild,256,6.0,4,gridLightingCpu,1800,0.011740222222222223,0.0112,0.0136,0.025505999999999994,0.0112
rebuild,256,6.0,4,gridLightingGpu,1800,2.3944168355555555,2.275664,2.880792,3.11224512,2.278016
rebuild,256,6.0,4,cacheCheckCpu,1800,0.014869666666666666,0.0143,0.0163,0.02090899999999999,0.0142
rebuild,256,6.0,4,gridBuildCpu,1800,56.349573333333325,56.1288,57.65295,58.745621,56.29095
rebuild,256,6.0,4,gridUploadCpu,1800,2.534609888888889,2.3743499999999997,3.4350099999999997,3.7656769999999997,2.2866
rebuild,256,6.0,4,gridBoundsCpu,1800,18.445643277777776,18.39115,19.208625,19.704323,18.4869
rebuild,256,6.0,4,gridCountCpu,1800,2.2358838333333333,2.19085,2.48361,2.80932,2.19445
rebuild,256,6.0,4,gridPrefixCpu,1800,0.04392033333333333,0.042,0.05281499999999999,0.08710499999999999,0.04185
rebuild,256,6.0,4,gridFillCpu,1800,17.716656166666667,17.6408,18.606655,19.203253,17.6559
rebuild,256,6.0,8,wallFrame,1800,93.93327794444443,93.5357,96.870485,98.343031,93.2301
rebuild,256,6.0,8,cpuFrame,1800,93.9256606111111,93.52825,96.860885,98.331749,93.22319999999999
rebuild,256,6.0,8,gpuFrame,1800,92.62989379555556,92.31564800000001,95.6550496,96.88519104,92.0184
rebuild,256,6.0,8,gridLightingCpu,1800,0.011786888888888888,0.0112,0.0135,0.022707999999999996,0.0112
rebuild,256,6.0,8,gridLightingGpu,1800,2.36645168,2.232256,2.9159328,3.15663488,2.228208
rebuild,256,6.0,8,cacheCheckCpu,1800,0.014706277777777778,0.0143,0.0163,0.02181299999999999,0.0143
rebuild,256,6.0,8,gridBuildCpu,1800,84.42452022222223,84.23635,86.04312999999999,87.081799,84.25595
rebuild,256,6.0,8,gridUploadCpu,1800,4.736547444444445,4.184,6.365754999999999,6.814471,4.07245
rebuild,256,6.0,8,gridBoundsCpu,1800,18.2576645,18.180799999999998,18.93592,19.531750000000002,18.205
rebuild,256,6.0,8,gridCountCpu,1800,3.9677028333333335,3.9122500000000002,4.34492,4.853037,3.9052
rebuild,256,6.0,8,gridPrefixCpu,1800,0.08728033333333333,0.0827,0.1077,0.15241,0.0827
rebuild,256,6.0,8,gridFillCpu,1800,32.87589872222222,32.7988,34.23877,34.918362,32.7986
rebuild,256,6.0,16,wallFrame,1800,157.24732327777778,156.95499999999998,161.15596,163.96745099999998,156.5669
rebuild,256,6.0,16,cpuFrame,1800,157.23913638888888,156.9461,161.148745,163.961907,156.5578
rebuild,256,6.0,16,gpuFrame,1800,156.03693456,155.815392,159.8737984,162.72417632,155.31985600000002
rebuild,256,6.0,16,gridLightingCpu,1800,0.012285111111111111,0.0113,0.0141,0.030701,0.01125
rebuild,256,6.0,16,gridLightingGpu,1800,2.2880347377777777,2.190016,2.8344063999999998,3.07069568,2.190048
rebuild,256,6.0,16,cacheCheckCpu,1800,0.014920500000000001,0.0144,0.0162,0.027402,0.0143
rebuild,256,6.0,16,gridBuildCpu,1800,142.313428,142.10025000000002,145.94978500000002,148.097912,141.72825
rebuild,256,6.0,16,gridUploadCpu,1800,7.637886222222222,7.5493,8.32244,9.326507,7.531750000000001
rebuild,256,6.0,16,gridBoundsCpu,1800,18.367439888888892,18.290300000000002,19.081215,19.855415,18.19025
rebuild,256,6.0,16,gridCountCpu,1800,7.303536777777778,7.2219,7.83371,8.507671,7.22175
rebuild,256,6.0,16,gridPrefixCpu,1800,0.17840250000000002,0.1719,0.22611499999999998,0.279821,0.1725
rebuild,256,6.0,16,gridFillCpu,1800,65.06689055555555,64.78935,68.148775,70.249433,64.54945000000001
rebuild,256,12.0,1,wallFrame,1800,46.38307461111111,46.17675,47.54297,48.191503,46.0871
rebuild,256,12.0,1,cpuFrame,1800,46.37536394444444,46.169650000000004,47.537095,48.182972,46.0793
rebuild,256,12.0,1,gpuFrame,1800,44.93388961777778,44.858928,46.1361392,46.79733984,44.776336
rebuild,256,12.0,1,gridLightingCpu,1800,0.012072944444444445,0.0116,0.0139,0.022605999999999994,0.0116
rebuild,256,12.0,1,gridLightingGpu,1800,4.5878488355555564,4.559248,5.0738976,5.29100736,4.55912
rebuild,256,12.0,1,cacheCheckCpu,1800,0.014750555555555557,0.0143,0.0166,0.0274,0.0143
rebuild,256,12.0,1,gridBuildCpu,1800,43.06048611111111,42.85365,44.118575,44.893622,42.75085
rebuild,256,12.0,1,gridUploadCpu,1800,1.1734036666666667,1.1359,1.3934,1.55213,1.13
rebuild,256,12.0,1,gridBoundsCpu,1800,22.428814666666668,22.35485,23.151519999999998,23.728543000000002,22.32665
rebuild,256,12.0,1,gridCountCpu,1800,1.1811238333333334,1.14415,1.4043400000000001,1.622633,1.14815
rebuild,256,12.0,1,gridPrefixCpu,1800,0.011481277777777778,0.0109,0.0123,0.023407999999999995,0.0109
rebuild,256,12.0,1,gridFillCpu,1800,6.550370777777778,6.4883500000000005,7.05558,7.476097,6.49775
rebuild,256,12.0,2,wallFrame,1800,62.67020883333334,62.26925,64.77531499999999,68.070909,62.08485
rebuild,256,12.0,2,cpuFrame,1800,62.662540166666666,62.2626,64.770205,68.062432,62.07825
rebuild,256,12.0,2,gpuFrame,1800,61.244268853333324,60.993888,63.4384944,66.33699008,60.798367999999996
rebuild,256,12.0,2,gridLightingCpu,1800,0.011966944444444445,0.0116,0.0141,0.019112999999999988,0.0115
rebuild,256,12.0,2,gridLightingGpu,1800,4.5249268266666665,4.508928,4.9563936,5.16191712,4.499952
rebuild,256,12.0,2,cacheCheckCpu,1800,0.014920500000000001,0.0143,0.0168,0.02880899999999999,0.0143
rebuild,256,12.0,2,gridBuildCpu,1800,57.39456988888889,57.00945,59.330475,62.040600999999995,56.86025
rebuild,256,12.0,2,gridUploadCpu,1800,2.2331994444444443,2.2009999999999996,2.4839200000000003,2.711146,2.20015
rebuild,256,12.0,2,gridBoundsCpu,1800,22.218683666666664,22.0774,23.253235,24.720385,22.0575
rebuild,256,12.0,2,gridCountCpu,1800,2.1474860555555555,2.1088,2.3891099999999996,2.89005,2.0947500000000003
rebuild,256,12.0,2,gridPrefixCpu,1800,0.022144,0.0215,0.025204999999999995,0.035704,0.0215
rebuild,256,12.0,2,gridFillCpu,1800,13.595263555555555,13.4683,14.597405,15.752454999999998,13.44575
rebuild,256,12.0,4,wallFrame,1800,91.44947888888889,90.9939,93.471315,97.756321,90.9647
rebuild,256,12.0,4,cpuFrame,1800,91.44161594444445,90.98695000000001,93.463475,97.750238,90.96005
rebuild,256,12.0,4,gpuFrame,1800,89.978256,89.71056,92.1370624,95.9986464,89.650896
rebuild,256,12.0,4,gridLightingCpu,1800,0.012125333333333333,0.0114,0.0141,0.027612999999999988,0.0115
rebuild,256,12.0,4,gridLightingGpu,1800,4.537603306666667,4.520112,4.9495408,5.1605984,4.5127679999999994
rebuild,256,12.0,4,cacheCheckCpu,1800,0.014701500000000001,0.0143,0.016304999999999993,0.025706999999999994,0.0142
rebuild,256,12.0,4,gridBuildCpu,1800,83.26979333333333,82.90685,84.818875,87.94693000000001,82.8292
rebuild,256,12.0,4,gridUploadCpu,1800,3.8994923888888895,3.8175499999999998,4.33562,5.849163999999998,3.81635
rebuild,256,12.0,4,gridBoundsCpu,1800,22.549070166666667,22.43365,23.50478,24.389214,22.33645
rebuild,256,12.0,4,gridCountCpu,1800,3.750447555555555,3.6816,4.162845,4.6165449999999995,3.6802
rebuild,256,12.0,4,gridPrefixCpu,1800,0.04472994444444445,0.04285,0.05510999999999999,0.08461599999999998,0.04145
rebuild,256,12.0,4,gridFillCpu,1800,27.205975333333335,27.119149999999998,28.30173,29.182063,27.1072
rebuild,256,12.0,8,wallFrame,1800,142.35991361111112,142.10935,144.753345,147.985706,142.0765
rebuild,256,12.0,8,cpuFrame,1800,142.35217783333331,142.1026,144.74475,147.979293,142.06885
rebuild,256,12.0,8,gpuFrame,1800,141.09757180444444,140.850576,143.5534464,146.51255424,140.799776
rebuild,256,12.0,8,gridLightingCpu,1800,0.011995111111111111,0.0115,0.0139,0.025005999999999997,0.0114
rebuild,256,12.0,8,gridLightingGpu,1800,4.525507164444444,4.534816,4.9515296,5.15559456,4.5128319999999995
rebuild,256,12.0,8,cacheCheckCpu,1800,0.014717944444444445,0.0143,0.0163,0.020007999999999995,0.0143
rebuild,256,12.0,8,gridBuildCpu,1800,128.62893716666667,128.43865,130.76454999999999,133.742435,128.39905
rebuild,256,12.0,8,gridUploadCpu,1800,6.960378,6.91395,7.454459999999999,7.753834,6.916650000000001
rebuild,256,12.0,8,gridBoundsCpu,1800,22.513769944444444,22.433,23.348545,24.253684,22.3111
rebuild,256,12.0,8,gridCountCpu,1800,6.739979222222223,6.66315,7.2066799999999995,7.988906,6.6541
rebuild,256,12.0,8,gridPrefixCpu,1800,0.08720855555555554,0.0824,0.11141,0.15920600000000001,0.0824
rebuild,256,12.0,8,gridFillCpu,1800,49.69227194444444,49.5189,51.47029,53.201858,49.53475
rebuild,256,12.0,16,wallFrame,1800,243.50133244444444,243.0494,248.50272999999999,254.570437,242.733
rebuild,256,12.0,16,cpuFrame,1800,243.49288783333336,243.04250000000002,248.49572500000002,254.56341,242.7251
rebuild,256,12.0,16,gpuFrame,1800,242.22471434666667,241.735232,246.9798624,253.66046559999998,241.396304
rebuild,256,12.0,16,gridLightingCpu,1800,0.012094944444444445,0.0114,0.0144,0.0287,0.0114
rebuild,256,12.0,16,gridLightingGpu,1800,4.500265031111111,4.515472,4.9262912,5.1087779200000005,4.491135999999999
rebuild,256,12.0,16,cacheCheckCpu,1800,0.014731555555555555,0.0144,0.0165,0.02350899999999999,0.0144
rebuild,256,12.0,16,gridBuildCpu,1800,218.4520996111111,218.1191,222.655325,226.127175,217.98829999999998
rebuild,256,12.0,16,gridUploadCpu,1800,13.328195222222222,13.11625,14.722415,16.042601,13.20465
rebuild,256,12.0,16,gridBoundsCpu,1800,22.635417999999998,22.5577,23.423565,24.274792,22.625349999999997
rebuild,256,12.0,16,gridCountCpu,1800,12.647862666666667,12.52685,13.377715,14.286473999999998,12.51465
rebuild,256,12.0,16,gridPrefixCpu,1800,0.17711700000000002,0.1697,0.23183499999999999,0.289307,0.1695
rebuild,256,12.0,16,gridFillCpu,1800,94.29806766666665,93.94775,97.848805,100.606561,93.79560000000001
rebuild,512,1.5,1,wallFrame,1800,14.012449555555554,13.959,14.686015000000001,15.156384,13.9734
rebuild,512,1.5,1,cpuFrame,1800,14.005150944444445,13.951550000000001,14.680005,15.14908,13.966550000000002
rebuild,512,1.5,1,gpuFrame,1800,12.846206826666668,12.804864,13.3896768,13.877639039999998,12.826016
rebuild,512,1.5,1,gridLightingCpu,1800,0.011781777777777778,0.0112,0.0136,0.022701,0.0112
rebuild,512,1.5,1,gridLightingGpu,1800,0.3802987022222222,0.373568,0.3820512,0.5387616,0.373536
