frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
745,5.9711,3.7271,0.930592,0.771552,0.4983,0.1892,3.0,1.0,6.0,6.0,0.0,2.0
746,4.4695,3.8118,0.915168,0.749152,0.4398,0.1879,3.0,1.0,6.0,6.0,0.0,2.0
747,4.0175,3.8464,0.913152,0.74992,0.3281,0.1817,3.0,1.0,6.0,6.0,0.0,2.0
748,4.2932,3.488,0.91648,0.751776,0.3428,0.182,3.0,1.0,6.0,6.0,0.0,2.0
749,4.208,4.0329,0.947968,0.752032,0.3152,0.18,3.0,1.0,6.0,6.0,0.0,2.0
750,3.8201,3.7106,0.916288,0.766016,0.3241,0.1817,3.0,1.0,6.0,6.0,0.0,2.0
751,4.1897,3.7082,0.915744,0.765632,0.3262,0.1824,3.0,1.0,6.0,6.0,0.0,2.0
752,3.8774,3.9943,0.914208,0.751552,0.3147,0.1915,3.0,1.0,6.0,6.0,0.0,2.0
753,4.2409,3.5841,0.936896,0.75264,0.3087,0.1808,3.0,1.0,6.0,6.0,0.0,2.0
754,3.9202,3.8086,0.918496,0.750816,0.3227,0.1803,3.0,1.0,6.0,6.0,0.0,2.0
755,3.6815,4.1384,0.918912,0.7536,0.3146,0.1817,3.0,1.0,6.0,6.0,0.0,2.0
756,4.2614,3.4952,1.05008,0.755936,0.3114,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
757,3.8551,4.0876,0.924576,0.760544,0.3117,0.2459,3.0,1.0,6.0,6.0,0.0,2.0
758,4.0279,3.6729,0.91568,0.748352,0.3156,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
759,4.1284,4.0543,0.937376,0.747776,0.3101,0.1853,3.0,1.0,6.0,6.0,0.0,2.0
760,3.8137,4.0988,0.912224,0.751072,0.3224,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
761,3.8409,3.8208,0.920544,0.748192,0.3125,0.1786,3.0,1.0,6.0,6.0,0.0,2.0
762,4.0802,3.5743,0.90896,0.751136,0.3169,0.1857,3.0,1.0,6.0,6.0,0.0,2.0
763,4.203,3.7614,0.91424,0.760736,0.3156,0.1784,3.0,1.0,6.0,6.0,0.0,2.0
764,4.3745,3.9603,0.908512,0.748736,0.3239,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
765,3.914,3.5015,0.951968,0.745248,0.3184,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
766,4.1472,3.9181,0.908288,0.742016,0.3141,0.1779,3.0,1.0,6.0,6.0,0.0,2.0
767,3.9571,4.413,0.918112,0.741184,0.3152,0.1892,3.0,1.0,6.0,6.0,0.0,2.0
768,4.1487,3.9496,0.904736,0.74752,0.319,0.1909,3.0,1.0,6.0,6.0,0.0,2.0
769,3.7541,4.2128,0.916032,0.76544,0.3237,0.1947,3.0,1.0,6.0,6.0,0.0,2.0
770,4.0123,4.1181,0.901664,0.737632,0.3195,0.2037,3.0,1.0,6.0,6.0,0.0,2.0
771,3.7198,3.769,0.902528,0.735424,0.316,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
772,3.9172,3.5798,0.89536,0.736288,0.3156,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
773,4.0501,4.0139,0.90464,0.732096,0.3108,0.182,3.0,1.0,6.0,6.0,0.0,2.0
774,3.8973,4.1842,0.893056,0.734336,0.3223,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
775,3.9807,3.5335,0.892288,0.755168,0.3206,0.1949,3.0,1.0,6.0,6.0,0.0,2.0
776,4.063,4.252,0.888736,0.727808,0.3118,0.1807,3.0,1.0,6.0,6.0,0.0,2.0
777,4.0987,3.7752,0.899264,0.728032,0.3167,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
778,3.9326,3.5276,0.887136,0.725152,0.32,0.1777,3.0,1.0,6.0,6.0,0.0,2.0
779,3.9637,3.8512,0.886912,0.72176,0.3178,0.1894,3.0,1.0,6.0,6.0,0.0,2.0
780,3.8038,3.6984,0.88656,0.726336,0.3137,0.1837,3.0,1.0,6.0,6.0,0.0,2.0
781,3.9781,3.5081,0.8928,0.741568,0.3174,0.1866,3.0,1.0,6.0,6.0,0.0,2.0
782,4.2855,3.9727,0.885504,0.71888,0.3987,0.1877,3.0,1.0,6.0,6.0,0.0,2.0
783,4.0159,3.5853,0.878976,0.713856,0.3179,0.1813,3.0,1.0,6.0,6.0,0.0,2.0
784,4.2055,3.6596,0.880928,0.719552,0.323,0.1979,3.0,1.0,6.0,6.0,0.0,2.0
785,3.8206,4.0303,0.894784,0.713184,0.3378,0.1848,3.0,1.0,6.0,6.0,0.0,2.0
786,4.1736,3.7188,0.872736,0.720896,0.3222,0.1881,3.0,1.0,6.0,6.0,0.0,2.0
787,3.7454,3.9836,0.87584,0.732416,0.3232,0.1945,3.0,1.0,6.0,6.0,0.0,2.0
788,4.0775,3.624,0.874592,0.71136,0.3206,0.1921,3.0,1.0,6.0,6.0,0.0,2.0
789,3.8959,3.553,0.89136,0.706976,0.3199,0.1873,3.0,1.0,6.0,6.0,0.0,2.0
790,3.8005,3.911,0.871296,0.70672,0.3207,0.1876,3.0,1.0,6.0,6.0,0.0,2.0
791,3.941,3.7693,0.87536,0.706816,0.3124,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
792,3.9241,3.5137,0.86544,0.70976,0.3198,0.1948,3.0,1.0,6.0,6.0,0.0,2.0
793,3.6709,4.2721,0.877664,0.866432,0.3176,0.2094,3.0,1.0,6.0,6.0,0.0,2.0
794,3.7104,3.7178,0.865664,0.704768,0.322,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
795,4.0066,3.4763,0.876704,0.7008,0.3222,0.196,3.0,1.0,6.0,6.0,0.0,2.0
796,3.9304,3.7018,0.86256,0.701312,0.3139,0.1956,3.0,1.0,6.0,6.0,0.0,2.0
797,3.8294,3.8047,0.874688,0.698432,0.3188,0.1879,3.0,1.0,6.0,6.0,0.0,2.0
798,3.988,4.0722,0.863168,0.7032,0.3163,0.2009,3.0,1.0,6.0,6.0,0.0,2.0
799,3.8351,3.9263,0.862304,0.717248,0.323,0.2201,3.0,1.0,6.0,6.0,0.0,2.0
800,4.2344,3.6086,0.861952,0.697728,0.3185,0.1929,3.0,1.0,6.0,6.0,0.0,2.0
801,4.0563,3.663,0.87984,0.696512,0.3301,0.1928,3.0,1.0,6.0,6.0,0.0,2.0
802,3.9325,3.9093,0.85536,0.698368,0.3215,0.1921,3.0,1.0,6.0,6.0,0.0,2.0
803,4.0304,3.9665,0.863008,0.693312,0.3222,0.1961,3.0,1.0,6.0,6.0,0.0,2.0
804,3.9434,3.6039,0.855904,0.699584,0.3181,0.1947,3.0,1.0,6.0,6.0,0.0,2.0
805,4.0893,3.9304,0.870976,0.707328,0.3245,0.192,3.0,1.0,6.0,6.0,0.0,2.0
806,3.8506,3.9565,0.85632,0.69248,0.3237,0.1935,3.0,1.0,6.0,6.0,0.0,2.0
807,3.7507,3.3283,0.863808,0.69024,0.3249,0.189,3.0,1.0,6.0,6.0,0.0,2.0
808,3.8207,3.7942,0.85232,0.690112,0.3199,0.1842,3.0,1.0,6.0,6.0,0.0,2.0
809,4.6011,3.8265,0.870816,0.690496,0.3198,0.1953,3.0,1.0,6.0,6.0,0.0,2.0
810,4.3341,3.7152,0.852448,0.69376,0.3376,0.19,3.0,1.0,6.0,6.0,0.0,2.0
811,3.8038,3.8738,0.85312,0.857568,0.3271,0.1913,3.0,1.0,6.0,6.0,0.0,2.0
812,4.2289,3.593,0.848384,0.686912,0.4133,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
813,3.9983,3.4815,0.863328,0.686208,0.3225,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
814,4.023,3.67,0.846752,0.685856,0.3227,0.1868,3.0,1.0,6.0,6.0,0.0,2.0
815,3.9578,3.5006,0.84864,0.681856,0.3325,0.1888,3.0,1.0,6.0,6.0,0.0,2.0
816,3.923,3.843,0.846336,0.690656,0.3315,0.193,3.0,1.0,6.0,6.0,0.0,2.0
817,4.3127,3.6039,0.866016,0.70144,0.3259,0.19,3.0,1.0,6.0,6.0,0.0,2.0
818,4.3728,3.4233,0.846944,0.681696,0.3302,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
819,4.0578,3.8688,0.845952,0.684512,0.3265,0.1898,3.0,1.0,6.0,6.0,0.0,2.0
820,4.231,3.3284,0.843136,0.6792,0.3264,0.196,3.0,1.0,6.0,6.0,0.0,2.0
821,3.8679,3.8295,0.868416,0.68,0.3294,0.1917,3.0,1.0,6.0,6.0,0.0,2.0
822,3.843,3.6311,0.839648,0.683584,0.3294,0.1831,3.0,1.0,6.0,6.0,0.0,2.0
823,3.929,3.8109,0.840448,0.698976,0.3205,0.19,3.0,1.0,6.0,6.0,0.0,2.0
824,4.1209,3.7468,0.83696,0.676928,0.3273,0.1892,3.0,1.0,6.0,6.0,0.0,2.0
825,3.838,3.6375,0.849312,0.673728,0.3286,0.1925,3.0,1.0,6.0,6.0,0.0,2.0
826,3.9985,3.6063,0.839552,0.67472,0.3276,0.1953,3.0,1.0,6.0,6.0,0.0,2.0
827,3.5568,3.9822,0.84704,0.679552,0.3204,0.2045,3.0,1.0,6.0,6.0,0.0,2.0
828,3.8052,3.6399,0.834784,0.678144,0.3257,0.1947,3.0,1.0,6.0,6.0,0.0,2.0
829,4.0139,3.5909,0.845792,0.687808,0.3261,0.1919,3.0,1.0,6.0,6.0,0.0,2.0
830,4.1259,3.3839,0.834944,0.669984,0.3475,0.1934,3.0,1.0,6.0,6.0,0.0,2.0
831,5.1204,3.4963,0.842912,0.67056,0.3624,0.1846,3.0,1.0,6.0,6.0,0.0,2.0
832,4.209,3.7425,0.83376,0.672224,0.3269,0.187,3.0,1.0,6.0,6.0,0.0,2.0
833,4.1114,4.0741,0.85584,0.668928,0.3257,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
834,3.9919,3.7851,0.83568,0.676,0.3255,0.1925,3.0,1.0,6.0,6.0,0.0,2.0
835,3.8334,3.5621,0.8264,0.683392,0.3262,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
836,4.1956,3.4646,0.824992,0.664192,0.3237,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
837,4.3713,3.7483,0.839584,0.66272,0.3262,0.1818,3.0,1.0,6.0,6.0,0.0,2.0
838,3.8759,3.4928,0.82704,0.661792,0.3228,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
839,3.9979,3.7053,0.825216,0.660128,0.3336,0.1899,3.0,1.0,6.0,6.0,0.0,2.0
840,4.2002,3.4617,0.821824,0.66464,0.317,0.1871,3.0,1.0,6.0,6.0,0.0,2.0
841,3.7099,3.4588,0.831744,0.68336,0.3243,0.1814,3.0,1.0,6.0,6.0,0.0,2.0
842,3.9185,3.4984,0.820096,0.65584,0.348,0.18,3.0,1.0,6.0,6.0,0.0,2.0
843,3.9363,3.8095,0.817888,0.6528,0.312,0.1916,3.0,1.0,6.0,6.0,0.0,2.0
844,4.3814,3.7183,0.821152,0.653952,0.3162,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
845,3.9564,4.0114,0.823168,0.651456,0.3359,0.1821,3.0,1.0,6.0,6.0,0.0,2.0
846,4.0865,3.6429,0.810624,0.657888,0.3224,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
847,3.6779,3.7695,0.813216,0.673216,0.3152,0.1876,3.0,1.0,6.0,6.0,0.0,2.0
848,4.1461,3.7678,0.810976,0.647968,0.333,0.1972,3.0,1.0,6.0,6.0,0.0,2.0
849,3.9865,3.7344,0.836512,0.648192,0.3284,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
850,3.8091,3.5287,0.804128,0.644352,0.3229,0.1777,3.0,1.0,6.0,6.0,0.0,2.0
851,4.3722,4.0059,0.805632,0.641984,0.331,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
852,4.4186,3.7495,0.807936,0.646816,0.3205,0.1759,3.0,1.0,6.0,6.0,0.0,2.0
853,3.9374,3.7286,0.813696,0.6584,0.3183,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
854,4.1631,3.4171,0.802464,0.638592,0.3224,0.1752,3.0,1.0,6.0,6.0,0.0,2.0
855,3.9484,3.4565,0.811872,0.636832,0.3128,0.1766,3.0,1.0,6.0,6.0,0.0,2.0
856,4.1062,3.6487,0.796544,0.63632,0.3176,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
857,3.8723,4.0954,0.819936,0.634144,0.3149,0.184,3.0,1.0,6.0,6.0,0.0,2.0
858,4.3271,3.5938,0.795584,0.635392,0.3129,0.1847,3.0,1.0,6.0,6.0,0.0,2.0
859,3.8422,3.6346,0.794464,0.650048,0.3156,0.1934,3.0,1.0,6.0,6.0,0.0,2.0
860,3.7906,3.6879,0.79136,0.630208,0.3145,0.198,3.0,1.0,6.0,6.0,0.0,2.0
861,3.7661,3.4525,0.803296,0.626304,0.3114,0.1814,3.0,1.0,6.0,6.0,0.0,2.0
862,3.7883,3.8959,0.788096,0.627712,0.3089,0.1777,3.0,1.0,6.0,6.0,0.0,2.0
863,4.0892,3.7454,0.788096,0.624256,0.3222,0.183,3.0,1.0,6.0,6.0,0.0,2.0
864,4.2113,4.177,0.787872,0.634336,0.3142,0.1819,3.0,1.0,6.0,6.0,0.0,2.0
865,3.7062,3.7436,0.816032,0.644768,0.3138,0.1997,3.0,1.0,6.0,6.0,0.0,2.0
866,3.7984,3.55,0.789984,0.622144,0.3186,0.1974,3.0,1.0,6.0,6.0,0.0,2.0
867,3.6765,4.0071,0.80928,0.62496,0.3138,0.1944,3.0,1.0,6.0,6.0,0.0,2.0
868,3.7868,3.4831,0.78224,0.620352,0.3169,0.1819,3.0,1.0,6.0,6.0,0.0,2.0
869,4.0447,3.8944,0.793568,0.619552,0.3169,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
870,3.9916,4.1674,0.784096,0.627264,0.3121,0.2191,3.0,1.0,6.0,6.0,0.0,2.0
871,3.9456,3.4284,0.781408,0.63504,0.3146,0.18,3.0,1.0,6.0,6.0,0.0,2.0
872,4.0551,3.8654,0.783072,0.61872,0.3166,0.1793,3.0,1.0,6.0,6.0,0.0,2.0
873,3.6538,3.7612,0.788064,0.61632,0.3124,0.1912,3.0,1.0,6.0,6.0,0.0,2.0
874,3.8412,3.8364,0.778272,0.61632,0.3103,0.1951,3.0,1.0,6.0,6.0,0.0,2.0
875,3.8345,3.9118,0.778976,0.616448,0.3277,0.1915,3.0,1.0,6.0,6.0,0.0,2.0
876,3.5574,3.5491,0.774304,0.618208,0.3103,0.1929,3.0,1.0,6.0,6.0,0.0,2.0
877,3.9233,3.7332,0.787872,0.638592,0.3165,0.1939,3.0,1.0,6.0,6.0,0.0,2.0
878,3.8241,3.6409,0.77472,0.612064,0.307,0.1876,3.0,1.0,6.0,6.0,0.0,2.0
879,4.4326,3.2956,0.775104,0.611744,0.3169,0.1857,3.0,1.0,6.0,6.0,0.0,2.0
880,4.4398,4.0958,0.777568,0.616032,0.3145,0.1806,3.0,1.0,6.0,6.0,0.0,2.0
881,3.8641,4.0366,0.783936,0.611264,0.3241,0.1897,3.0,1.0,6.0,6.0,0.0,2.0
882,4.1793,3.4998,0.770368,0.613888,0.3186,0.2007,3.0,1.0,6.0,6.0,0.0,2.0
883,3.7584,4.2119,0.78496,0.635392,0.3223,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
884,3.619,3.5297,0.767104,0.60944,0.3218,0.1862,3.0,1.0,6.0,6.0,0.0,2.0
885,3.834,3.448,0.783968,0.607392,0.3246,0.1806,3.0,1.0,6.0,6.0,0.0,2.0
886,4.1088,4.1238,0.768352,0.605344,0.3217,0.201,3.0,1.0,6.0,6.0,0.0,2.0
887,3.7402,3.4218,0.766304,0.606176,0.3254,0.1821,3.0,1.0,6.0,6.0,0.0,2.0
888,3.7151,3.6307,0.90352,0.608288,0.3154,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
889,3.698,3.6618,0.777536,0.629568,0.3176,0.1866,3.0,1.0,6.0,6.0,0.0,2.0
890,3.9541,3.5194,0.766624,0.602944,0.3177,0.1915,3.0,1.0,6.0,6.0,0.0,2.0
891,3.6394,3.7529,0.76352,0.603008,0.3201,0.1879,3.0,1.0,6.0,6.0,0.0,2.0
892,3.8434,3.5745,0.763232,0.599072,0.3324,0.1877,3.0,1.0,6.0,6.0,0.0,2.0
893,3.5456,3.6937,0.769792,0.598848,0.3247,0.1889,3.0,1.0,6.0,6.0,0.0,2.0
894,3.7893,3.6665,0.75632,0.601184,0.3104,0.1962,3.0,1.0,6.0,6.0,0.0,2.0
895,3.7301,4.0494,0.760896,0.620192,0.3215,0.1948,3.0,1.0,6.0,6.0,0.0,2.0
896,3.714,3.6211,0.754432,0.599104,0.3147,0.1903,3.0,1.0,6.0,6.0,0.0,2.0
897,3.7296,3.438,0.767744,0.59328,0.3321,0.1791,3.0,1.0,6.0,6.0,0.0,2.0
898,4.299,3.6511,0.760832,0.594944,0.3292,0.1895,3.0,1.0,6.0,6.0,0.0,2.0
899,3.8957,3.555,0.753856,0.593696,0.3184,0.1783,3.0,1.0,6.0,6.0,0.0,2.0
900,3.9148,4.2579,0.756224,0.596672,0.3186,0.2268,3.0,1.0,6.0,6.0,0.0,2.0
901,3.8569,3.4857,0.781504,0.61888,0.322,0.1749,3.0,1.0,6.0,6.0,0.0,2.0
902,4.1483,3.2453,0.754848,0.59072,0.3276,0.1776,3.0,1.0,6.0,6.0,0.0,2.0
903,3.5984,3.7596,0.751552,0.59264,0.3168,0.1769,3.0,1.0,6.0,6.0,0.0,2.0
904,4.0768,3.48,0.7528,0.587008,0.3163,0.1895,3.0,1.0,6.0,6.0,0.0,2.0
905,3.7512,4.3114,0.75856,0.58752,0.3178,0.2215,3.0,1.0,6.0,6.0,0.0,2.0
906,3.5207,3.7966,0.728064,0.570528,0.3172,0.1777,3.0,1.0,6.0,6.0,0.0,2.0
907,3.8779,3.2735,0.726656,0.574624,0.3117,0.1793,3.0,1.0,6.0,6.0,0.0,2.0
908,3.89,3.6924,0.713888,0.550496,0.3126,0.1756,3.0,1.0,6.0,6.0,0.0,2.0
909,3.9062,3.709,0.734848,0.53968,0.3155,0.187,3.0,1.0,6.0,6.0,0.0,2.0
910,3.8219,3.5133,0.703584,0.53696,0.3255,0.2082,3.0,1.0,6.0,6.0,0.0,2.0
911,4.3777,3.7708,0.740736,0.543648,0.3236,0.1855,3.0,1.0,6.0,6.0,0.0,2.0
912,3.7583,3.7541,0.71264,0.554016,0.3281,0.1826,3.0,1.0,6.0,6.0,0.0,2.0
913,3.9134,3.7865,0.734048,0.582048,0.3247,0.1964,3.0,1.0,6.0,6.0,0.0,2.0
914,3.675,3.7072,0.736384,0.575232,0.3161,0.1871,3.0,1.0,6.0,6.0,0.0,2.0
915,3.523,4.3305,0.737984,0.573888,0.3254,0.1958,3.0,1.0,6.0,6.0,0.0,2.0
916,4.0885,3.6099,0.734656,0.572704,0.322,0.1987,3.0,1.0,6.0,6.0,0.0,2.0
917,3.5107,4.066,0.744576,0.571904,0.309,0.1895,3.0,1.0,6.0,6.0,0.0,2.0
918,3.7656,3.8773,0.734432,0.576896,0.323,0.1859,3.0,1.0,6.0,6.0,0.0,2.0
919,3.7612,3.5473,0.738048,0.592864,0.3141,0.1942,3.0,1.0,6.0,6.0,0.0,2.0
920,3.5521,3.7325,0.729184,0.569472,0.3187,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
921,3.7463,3.6666,0.734176,0.565568,0.4108,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
922,3.6382,3.4622,0.724544,0.565376,0.3107,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
923,3.5313,3.7797,0.72976,0.566016,0.3199,0.3273,3.0,1.0,6.0,6.0,0.0,2.0
924,3.9262,3.3584,0.722816,0.565632,0.3095,0.176,3.0,1.0,6.0,6.0,0.0,2.0
925,3.6069,3.396,0.734496,0.589888,0.325,0.1868,3.0,1.0,6.0,6.0,0.0,2.0
926,3.8498,3.3589,0.725344,0.561664,0.3308,0.176,3.0,1.0,6.0,6.0,0.0,2.0
927,3.631,3.3048,0.730784,0.559552,0.3151,0.182,3.0,1.0,6.0,6.0,0.0,2.0
928,3.9858,3.7671,0.723328,0.560576,0.3152,0.1769,3.0,1.0,6.0,6.0,0.0,2.0
929,3.603,3.6398,0.732704,0.557952,0.3124,0.183,3.0,1.0,6.0,6.0,0.0,2.0
930,3.591,3.9199,0.717088,0.5624,0.3131,0.197,3.0,1.0,6.0,6.0,0.0,2.0
931,3.6262,3.5125,0.72128,0.578944,0.3106,0.1772,3.0,1.0,6.0,6.0,0.0,2.0
932,3.9933,3.3067,0.715552,0.555552,0.3197,0.1811,3.0,1.0,6.0,6.0,0.0,2.0
933,3.7897,3.7994,0.725952,0.550816,0.321,0.1772,3.0,1.0,6.0,6.0,0.0,2.0
934,3.951,3.4472,0.714336,0.550496,0.3204,0.1918,3.0,1.0,6.0,6.0,0.0,2.0
935,3.9828,4.2247,0.725056,0.548992,0.3166,0.1882,3.0,1.0,6.0,6.0,0.0,2.0
936,4.2977,3.7588,0.714912,0.554912,0.3813,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
937,3.6889,3.588,0.724032,0.577152,0.3135,0.1892,3.0,1.0,6.0,6.0,0.0,2.0
938,3.7928,3.9009,0.710528,0.550464,0.3124,0.1802,3.0,1.0,6.0,6.0,0.0,2.0
939,3.899,3.4695,0.713824,0.547232,0.3127,0.1872,3.0,1.0,6.0,6.0,0.0,2.0
940,4.0151,3.505,0.708864,0.544192,0.3323,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
941,3.5561,3.8594,0.71968,0.544864,0.3191,0.1906,3.0,1.0,6.0,6.0,0.0,2.0
942,3.9802,3.3911,0.881568,0.548576,0.3635,0.1801,3.0,1.0,6.0,6.0,0.0,2.0
943,3.7254,3.7943,0.711616,0.565856,0.32,0.1932,3.0,1.0,6.0,6.0,0.0,2.0
944,3.8259,3.6308,0.70928,0.542496,0.3246,0.1791,3.0,1.0,6.0,6.0,0.0,2.0
945,3.8696,3.2795,0.835648,0.541248,0.3115,0.183,3.0,1.0,6.0,6.0,0.0,2.0
946,3.7184,3.683,0.702912,0.541248,0.3243,0.1799,3.0,1.0,6.0,6.0,0.0,2.0
947,3.8478,3.9158,0.70448,0.53856,0.315,0.1808,3.0,1.0,6.0,6.0,0.0,2.0
948,4.1243,3.5558,0.70352,0.544832,0.3179,0.1932,3.0,1.0,6.0,6.0,0.0,2.0
949,3.5521,3.6822,0.71184,0.568896,0.3139,0.1811,3.0,1.0,6.0,6.0,0.0,2.0
950,3.9042,3.5515,0.702176,0.540448,0.3203,0.1857,3.0,1.0,6.0,6.0,0.0,2.0
951,3.8863,3.6335,0.712096,0.53536,0.3123,0.1921,3.0,1.0,6.0,6.0,0.0,2.0
952,3.7661,3.2375,0.695488,0.534848,0.3171,0.1881,3.0,1.0,6.0,6.0,0.0,2.0
953,3.7698,3.7752,0.706464,0.532096,0.3203,0.183,3.0,1.0,6.0,6.0,0.0,2.0
954,3.9102,3.6329,0.697952,0.539584,0.3154,0.182,3.0,1.0,6.0,6.0,0.0,2.0
955,3.5502,3.2883,0.695808,0.551136,0.3154,0.1847,3.0,1.0,6.0,6.0,0.0,2.0
956,4.0851,3.7889,0.696768,0.53248,0.3138,0.1798,3.0,1.0,6.0,6.0,0.0,2.0
957,3.7392,3.3341,0.701248,0.5312,0.3156,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
958,4.0514,3.3526,0.695104,0.530944,0.309,0.1789,3.0,1.0,6.0,6.0,0.0,2.0
959,3.6429,3.7386,0.699552,0.528224,0.3085,0.1832,3.0,1.0,6.0,6.0,0.0,2.0
960,3.6676,3.4517,0.68928,0.533472,0.3122,0.1799,3.0,1.0,6.0,6.0,0.0,2.0
961,3.4463,3.4695,0.704,0.552768,0.3146,0.1805,3.0,1.0,6.0,6.0,0.0,2.0
962,3.8505,3.2521,0.68704,0.5272,0.3074,0.1777,3.0,1.0,6.0,6.0,0.0,2.0
963,3.5974,3.676,0.691232,0.526624,0.3118,0.172,3.0,1.0,6.0,6.0,0.0,2.0
964,3.9099,3.305,0.68768,0.52688,0.3101,0.176,3.0,1.0,6.0,6.0,0.0,2.0
965,3.8516,4.1346,0.700832,0.523456,0.3133,0.1865,3.0,1.0,6.0,6.0,0.0,2.0
966,3.6835,3.6914,0.686848,0.529824,0.317,0.1769,3.0,1.0,6.0,6.0,0.0,2.0
967,3.5211,3.254,0.690144,0.54992,0.3156,0.1779,3.0,1.0,6.0,6.0,0.0,2.0
968,3.4493,3.8262,0.68368,0.524352,0.3141,0.1806,3.0,1.0,6.0,6.0,0.0,2.0
969,3.9409,3.5474,0.71856,0.521696,0.3089,0.1835,3.0,1.0,6.0,6.0,0.0,2.0
970,3.6224,3.6093,0.687104,0.5216,0.3137,0.1765,3.0,1.0,6.0,6.0,0.0,2.0
971,3.6684,3.8947,0.687808,0.519808,0.3069,0.17,3.0,1.0,6.0,6.0,0.0,2.0
972,3.7894,3.4839,0.68448,0.527936,0.3057,0.1824,3.0,1.0,6.0,6.0,0.0,2.0
973,3.7728,3.574,0.69584,0.546688,0.3102,0.1842,3.0,1.0,6.0,6.0,0.0,2.0
974,3.6054,3.5896,0.682752,0.51808,0.3115,0.1783,3.0,1.0,6.0,6.0,0.0,2.0
975,3.5979,3.3692,0.678976,0.518592,0.3202,0.1818,3.0,1.0,6.0,6.0,0.0,2.0
976,3.7163,3.3957,0.679936,0.517728,0.3163,0.1759,3.0,1.0,6.0,6.0,0.0,2.0
977,3.8633,3.7305,0.69104,0.516928,0.3862,0.1803,3.0,1.0,6.0,6.0,0.0,2.0
978,3.827,3.5799,0.679424,0.523104,0.3107,0.1846,3.0,1.0,6.0,6.0,0.0,2.0
979,3.6538,3.6791,0.677792,0.542816,0.3066,0.2012,3.0,1.0,6.0,6.0,0.0,2.0
980,4.0229,3.4297,0.67904,0.517856,0.3104,0.1855,3.0,1.0,6.0,6.0,0.0,2.0
981,3.8772,3.9106,0.6832,0.513728,0.3179,0.2305,3.0,1.0,6.0,6.0,0.0,2.0
982,3.7376,3.6846,0.675648,0.516096,0.3107,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
983,3.9392,3.8485,0.677184,0.513824,0.3152,0.177,3.0,1.0,6.0,6.0,0.0,2.0
984,4.0898,3.6088,0.67616,0.52,0.3177,0.1795,3.0,1.0,6.0,6.0,0.0,2.0
985,3.4192,3.8137,0.686112,0.542688,0.3093,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
986,3.6905,3.3665,0.676704,0.51216,0.3086,0.1676,3.0,1.0,6.0,6.0,0.0,2.0
987,3.9651,3.1429,0.679136,0.510944,0.3073,0.1726,3.0,1.0,6.0,6.0,0.0,2.0
988,3.6635,3.8897,0.67168,0.511328,0.3471,0.1693,3.0,1.0,6.0,6.0,0.0,2.0
989,3.4585,3.7639,0.684704,0.510016,0.3036,0.2525,3.0,1.0,6.0,6.0,0.0,2.0
990,3.7624,3.5003,0.6744,0.516384,0.3035,0.1828,3.0,1.0,6.0,6.0,0.0,2.0
991,3.4868,3.3381,0.675904,0.532192,0.3086,0.1717,3.0,1.0,6.0,6.0,0.0,2.0
992,3.6368,3.3518,0.67008,0.511552,0.3127,0.1748,3.0,1.0,6.0,6.0,0.0,2.0
993,3.7161,3.5727,0.68464,0.50976,0.3077,0.2007,3.0,1.0,6.0,6.0,0.0,2.0
