frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
744,11.6795,9.473,5.574944,3.014784,2.5515,1.2994,3.0,1.0,6.0,6.0,0.0,2.0
745,11.6108,9.6503,5.444768,3.348192,2.5721,1.284,3.0,1.0,6.0,6.0,0.0,2.0
746,11.4582,9.6511,5.722784,3.296096,2.7629,1.2585,3.0,1.0,6.0,6.0,0.0,2.0
747,11.4543,9.5148,5.579872,3.00832,2.608,1.2537,3.0,1.0,6.0,6.0,0.0,2.0
748,11.5815,9.3412,5.567232,3.446464,2.4955,1.2476,3.0,1.0,6.0,6.0,0.0,2.0
749,11.4246,9.5994,5.49152,3.137824,2.5013,1.2846,3.0,1.0,6.0,6.0,0.0,2.0
750,11.2972,9.6554,5.480192,3.34208,2.5222,1.2867,3.0,1.0,6.0,6.0,0.0,2.0
751,11.5149,9.3614,5.470816,3.29888,2.5441,1.2509,3.0,1.0,6.0,6.0,0.0,2.0
752,11.3458,9.6696,5.187776,3.291296,2.4805,1.304,3.0,1.0,6.0,6.0,0.0,2.0
753,11.6433,9.5941,5.450464,2.955392,2.7214,1.2577,3.0,1.0,6.0,6.0,0.0,2.0
754,11.8789,9.5419,5.609568,3.215136,2.5393,1.2683,3.0,1.0,6.0,6.0,0.0,2.0
755,11.3443,9.3945,5.392832,2.951744,2.5266,1.3512,3.0,1.0,6.0,6.0,0.0,2.0
756,11.6362,9.2914,5.478912,3.290688,2.5028,1.2582,3.0,1.0,6.0,6.0,0.0,2.0
757,11.8918,9.9319,5.573184,3.139744,2.5625,1.2645,3.0,1.0,6.0,6.0,0.0,2.0
758,11.4813,9.433,5.470752,2.947296,2.5205,1.3175,3.0,1.0,6.0,6.0,0.0,2.0
759,11.4709,10.2584,5.477984,3.108,2.6362,1.4488,3.0,1.0,6.0,6.0,0.0,2.0
760,11.5471,10.1118,5.35376,3.313408,2.5783,1.2942,3.0,1.0,6.0,6.0,0.0,2.0
761,11.2538,9.4,5.175584,2.950176,2.4823,1.2851,3.0,1.0,6.0,6.0,0.0,2.0
762,11.1796,9.6727,5.215136,2.985408,2.488,1.2928,3.0,1.0,6.0,6.0,0.0,2.0
763,11.7299,9.5456,5.48512,3.348064,2.5941,1.2824,3.0,1.0,6.0,6.0,0.0,2.0
764,11.71,9.7414,5.622464,3.18736,2.5562,1.3248,3.0,1.0,6.0,6.0,0.0,2.0
765,11.5709,9.7579,5.500448,3.135744,2.5321,1.3369,3.0,1.0,6.0,6.0,0.0,2.0
766,11.5018,9.7265,5.440832,3.33792,2.4939,1.2838,3.0,1.0,6.0,6.0,0.0,2.0
767,11.28,9.5136,5.439552,3.240832,2.4621,1.3111,3.0,1.0,6.0,6.0,0.0,2.0
768,11.6983,9.723,5.783104,3.180416,2.6867,1.2756,3.0,1.0,6.0,6.0,0.0,2.0
769,11.9708,9.7339,5.399008,3.294112,2.5804,1.3153,3.0,1.0,6.0,6.0,0.0,2.0
770,11.4764,9.6805,5.537152,3.41424,2.565,1.2518,3.0,1.0,6.0,6.0,0.0,2.0
771,11.7502,10.0356,5.174336,3.136288,2.7626,1.4184,3.0,1.0,6.0,6.0,0.0,2.0
772,12.4263,9.7512,5.532,3.287584,2.7185,1.2773,3.0,1.0,6.0,6.0,0.0,2.0
773,11.5368,9.5475,5.18832,3.17712,2.5798,1.2871,3.0,1.0,6.0,6.0,0.0,2.0
774,11.3039,9.76,5.163168,2.985824,2.8898,1.4354,3.0,1.0,6.0,6.0,0.0,2.0
775,12.2504,9.9126,5.885472,3.55632,2.6584,1.2781,3.0,1.0,6.0,6.0,0.0,2.0
776,11.8537,9.4658,5.840672,3.128224,2.5348,1.3128,3.0,1.0,6.0,6.0,0.0,2.0
777,11.1626,9.4364,5.4232,2.986816,2.506,1.2677,3.0,1.0,6.0,6.0,0.0,2.0
778,11.4825,9.3038,5.482176,3.136672,2.4852,1.2726,3.0,1.0,6.0,6.0,0.0,2.0
779,11.2966,9.3608,5.343296,3.096384,2.4935,1.287,3.0,1.0,6.0,6.0,0.0,2.0
780,11.4955,9.7533,5.426496,2.966944,2.4916,1.2997,3.0,1.0,6.0,6.0,0.0,2.0
781,11.66,9.8728,5.034816,3.466976,2.525,1.2594,3.0,1.0,6.0,6.0,0.0,2.0
782,11.3156,9.5545,5.431872,3.117984,2.7694,1.2888,3.0,1.0,6.0,6.0,0.0,2.0
783,11.6714,9.6034,5.656192,3.14448,2.4562,1.2451,3.0,1.0,6.0,6.0,0.0,2.0
784,11.6157,9.7114,5.386368,3.432608,2.5592,1.2726,3.0,1.0,6.0,6.0,0.0,2.0
785,11.3072,9.3538,5.547296,3.150976,2.5455,1.3416,3.0,1.0,6.0,6.0,0.0,2.0
786,11.4988,9.3197,5.474432,3.258368,2.4985,1.251,3.0,1.0,6.0,6.0,0.0,2.0
787,11.4115,10.1134,5.253024,3.301696,2.4839,1.2615,3.0,1.0,6.0,6.0,0.0,2.0
788,11.6445,9.7092,5.49664,3.129024,2.5067,1.3007,3.0,1.0,6.0,6.0,0.0,2.0
789,11.0276,9.4971,5.450912,3.388928,2.4574,1.2271,3.0,1.0,6.0,6.0,0.0,2.0
790,11.4963,9.3952,5.094688,3.349984,2.671,1.2732,3.0,1.0,6.0,6.0,0.0,2.0
791,11.4023,9.4879,5.35536,3.208608,2.4963,1.2067,3.0,1.0,6.0,6.0,0.0,2.0
792,11.4766,9.298,5.444544,2.975072,2.5072,1.3331,3.0,1.0,6.0,6.0,0.0,2.0
793,11.6131,9.3227,5.465824,3.140256,2.5986,1.2802,3.0,1.0,6.0,6.0,0.0,2.0
794,11.7937,9.3741,5.254848,3.22896,2.5061,1.2199,3.0,1.0,6.0,6.0,0.0,2.0
795,11.5398,9.845,5.524352,3.117792,2.4646,1.2462,3.0,1.0,6.0,6.0,0.0,2.0
796,12.1608,9.7034,5.454464,3.13616,2.6755,1.6032,3.0,1.0,6.0,6.0,0.0,2.0
797,11.5165,9.6352,5.398304,3.12992,2.4673,1.2036,3.0,1.0,6.0,6.0,0.0,2.0
798,11.5746,8.8726,5.482304,3.014752,2.4746,1.2219,3.0,1.0,6.0,6.0,0.0,2.0
799,11.3083,9.4986,5.101376,3.305152,2.4775,1.2104,3.0,1.0,6.0,6.0,0.0,2.0
800,11.2581,9.0966,5.474848,2.95952,2.463,1.2557,3.0,1.0,6.0,6.0,0.0,2.0
801,11.0929,9.565,5.256928,3.175744,2.4345,1.261,3.0,1.0,6.0,6.0,0.0,2.0
802,11.7995,8.8679,5.027552,2.986048,2.6018,1.1773,3.0,1.0,6.0,6.0,0.0,2.0
803,11.3857,9.5237,5.54736,3.022208,2.5012,1.2583,3.0,1.0,6.0,6.0,0.0,2.0
804,11.5888,8.8565,5.557216,3.230016,2.4576,1.2194,3.0,1.0,6.0,6.0,0.0,2.0
805,11.4013,9.3864,5.495872,2.871328,2.4789,1.2467,3.0,1.0,6.0,6.0,0.0,2.0
806,11.4813,8.7008,5.663584,3.296032,2.4262,1.1689,3.0,1.0,6.0,6.0,0.0,2.0
807,11.5133,9.7615,5.39984,2.987712,2.6088,1.2068,3.0,1.0,6.0,6.0,0.0,2.0
808,11.404,9.1152,5.264544,3.284576,2.4555,1.1683,3.0,1.0,6.0,6.0,0.0,2.0
809,11.1531,9.1607,5.23264,2.7648,2.3886,1.2118,3.0,1.0,6.0,6.0,0.0,2.0
810,11.579,8.7192,5.39744,3.073984,2.5598,1.1821,3.0,1.0,6.0,6.0,0.0,2.0
811,11.4254,9.7096,4.946368,2.912416,2.7479,1.2126,3.0,1.0,6.0,6.0,0.0,2.0
812,11.5602,9.644,5.514688,3.133952,2.4409,1.2543,3.0,1.0,6.0,6.0,0.0,2.0
813,11.2834,9.1774,5.371072,3.12272,2.5776,1.1988,3.0,1.0,6.0,6.0,0.0,2.0
814,11.2003,8.6548,5.10864,2.745312,2.4792,1.1855,3.0,1.0,6.0,6.0,0.0,2.0
815,11.2057,9.4928,5.216064,2.71024,2.4647,1.1597,3.0,1.0,6.0,6.0,0.0,2.0
816,11.1253,9.4795,5.024192,2.725632,2.4292,1.4073,3.0,1.0,6.0,6.0,0.0,2.0
817,11.3072,9.7898,5.074144,2.882816,2.4436,1.1916,3.0,1.0,6.0,6.0,0.0,2.0
818,11.4562,8.8983,5.252864,2.747456,2.4379,1.1567,3.0,1.0,6.0,6.0,0.0,2.0
819,11.2576,9.5307,5.469088,2.86432,2.4663,1.1698,3.0,1.0,6.0,6.0,0.0,2.0
820,11.3765,8.7504,5.14704,2.631232,2.3868,1.1805,3.0,1.0,6.0,6.0,0.0,2.0
821,11.1719,9.1665,5.268832,2.654368,2.4148,1.2428,3.0,1.0,6.0,6.0,0.0,2.0
822,11.5534,8.7015,5.138496,2.780352,2.4314,1.1341,3.0,1.0,6.0,6.0,0.0,2.0
823,11.3763,9.369,4.853888,2.86592,2.4739,1.2628,3.0,1.0,6.0,6.0,0.0,2.0
824,11.0127,8.5556,5.040256,2.670144,2.4573,1.1654,3.0,1.0,6.0,6.0,0.0,2.0
825,11.2502,9.2559,5.021568,3.0968,2.4643,1.1367,3.0,1.0,6.0,6.0,0.0,2.0
826,11.0977,8.5096,5.161824,2.806112,2.4921,1.1742,3.0,1.0,6.0,6.0,0.0,2.0
827,11.4924,9.0448,5.28416,2.884928,2.5161,1.2722,3.0,1.0,6.0,6.0,0.0,2.0
828,11.2427,9.4826,5.113248,2.814016,2.3966,1.2289,3.0,1.0,6.0,6.0,0.0,2.0
829,11.5257,9.6581,5.16624,2.783648,2.5099,1.4201,3.0,1.0,6.0,6.0,0.0,2.0
830,10.5906,8.8135,5.013568,3.007104,2.3861,1.3025,3.0,1.0,6.0,6.0,0.0,2.0
831,11.3399,9.0464,5.298144,2.612288,2.401,1.1623,3.0,1.0,6.0,6.0,0.0,2.0
832,11.0037,8.7499,5.067872,2.729664,2.4989,1.2338,3.0,1.0,6.0,6.0,0.0,2.0
833,11.2828,9.9359,5.303296,2.574592,2.3751,1.2014,3.0,1.0,6.0,6.0,0.0,2.0
834,11.196,9.0785,5.170528,2.917888,2.5068,1.1563,3.0,1.0,6.0,6.0,0.0,2.0
835,11.0923,8.7508,4.788576,2.539712,2.4018,1.1594,3.0,1.0,6.0,6.0,0.0,2.0
836,10.9806,8.8436,5.234656,2.785888,2.3869,1.1579,3.0,1.0,6.0,6.0,0.0,2.0
837,11.2576,9.4359,5.11264,2.687584,2.3747,1.3209,3.0,1.0,6.0,6.0,0.0,2.0
838,11.0322,9.1264,4.76848,3.153344,2.3851,1.1666,3.0,1.0,6.0,6.0,0.0,2.0
839,10.8236,8.7355,4.570272,2.651264,2.4916,1.252,3.0,1.0,6.0,6.0,0.0,2.0
840,10.9052,9.0877,4.969408,2.701952,2.4359,1.4216,3.0,1.0,6.0,6.0,0.0,2.0
841,10.9532,9.2478,5.10016,2.674304,2.4571,1.1503,3.0,1.0,6.0,6.0,0.0,2.0
842,11.4078,9.0819,4.792736,2.632224,2.4157,1.207,3.0,1.0,6.0,6.0,0.0,2.0
843,11.0131,9.1037,4.709344,3.042048,2.4586,1.1789,3.0,1.0,6.0,6.0,0.0,2.0
844,11.0006,9.6454,5.056736,2.883552,2.6807,1.3086,3.0,1.0,6.0,6.0,0.0,2.0
845,11.097,10.2524,5.08736,2.911584,2.4197,1.1834,3.0,1.0,6.0,6.0,0.0,2.0
846,11.4958,8.6148,4.94208,2.796352,2.4508,1.1548,3.0,1.0,6.0,6.0,0.0,2.0
847,10.761,8.9494,4.9104,2.488736,2.4188,1.1043,3.0,1.0,6.0,6.0,0.0,2.0
848,11.486,8.672,4.7048,2.506592,2.4952,1.4332,3.0,1.0,6.0,6.0,0.0,2.0
849,11.0606,9.723,4.684832,3.033728,2.4287,1.1654,3.0,1.0,6.0,6.0,0.0,2.0
850,10.9494,8.4675,4.937024,2.789696,2.6295,1.156,3.0,1.0,6.0,6.0,0.0,2.0
851,11.5305,9.1979,5.479488,2.588096,2.6209,1.1371,3.0,1.0,6.0,6.0,0.0,2.0
852,11.3747,8.9053,5.165664,2.684608,2.4066,1.2225,3.0,1.0,6.0,6.0,0.0,2.0
853,11.4949,9.8302,5.197568,2.707776,2.3915,1.1548,3.0,1.0,6.0,6.0,0.0,2.0
854,11.0146,8.5907,4.7448,2.496064,2.4427,1.1917,3.0,1.0,6.0,6.0,0.0,2.0
855,10.9238,9.1416,4.883072,3.01472,2.5007,1.1285,3.0,1.0,6.0,6.0,0.0,2.0
856,11.2849,9.2986,4.941312,2.46704,2.4478,1.2184,3.0,1.0,6.0,6.0,0.0,2.0
857,11.2678,9.4806,5.084224,2.829376,2.4971,1.1135,3.0,1.0,6.0,6.0,0.0,2.0
858,11.1107,9.2272,4.726336,2.46752,2.4749,1.8408,3.0,1.0,6.0,6.0,0.0,2.0
859,11.1406,9.188,5.366976,2.72544,2.4644,1.2627,3.0,1.0,6.0,6.0,0.0,2.0
860,11.4462,8.9657,5.052224,2.483456,2.4422,1.5066,3.0,1.0,6.0,6.0,0.0,2.0
861,11.2508,9.7025,5.104256,3.0408,2.4282,1.3351,3.0,1.0,6.0,6.0,0.0,2.0
862,10.8847,9.5341,4.868768,2.480736,2.4237,1.6133,3.0,1.0,6.0,6.0,0.0,2.0
863,10.4472,9.552,4.634624,2.907456,2.4988,1.2081,3.0,1.0,6.0,6.0,0.0,2.0
864,11.0982,9.1303,4.62448,2.657984,2.5305,1.34,3.0,1.0,6.0,6.0,0.0,2.0
865,11.086,10.613,4.953312,3.177088,2.4489,1.2012,3.0,1.0,6.0,6.0,0.0,2.0
866,11.144,9.1384,5.2528,2.581856,2.3698,1.2145,3.0,1.0,6.0,6.0,0.0,2.0
867,10.7952,9.6728,4.653792,2.745088,2.3948,1.2897,3.0,1.0,6.0,6.0,0.0,2.0
868,11.2331,8.7836,4.650912,2.64096,2.7378,1.1885,3.0,1.0,6.0,6.0,0.0,2.0
869,11.2314,9.9121,4.637984,2.832032,2.5043,1.6255,3.0,1.0,6.0,6.0,0.0,2.0
870,11.3489,8.9061,5.02288,2.828768,2.4451,1.4654,3.0,1.0,6.0,6.0,0.0,2.0
871,10.779,9.4676,4.7976,2.921888,2.4195,1.2654,3.0,1.0,6.0,6.0,0.0,2.0
872,10.9584,8.8799,4.853312,2.740192,2.4693,1.2856,3.0,1.0,6.0,6.0,0.0,2.0
873,11.2348,9.3869,5.075936,2.798976,2.4873,1.3581,3.0,1.0,6.0,6.0,0.0,2.0
874,11.0378,8.7646,5.03888,2.690336,2.395,1.1838,3.0,1.0,6.0,6.0,0.0,2.0
875,10.9384,9.5327,4.8928,2.597024,2.43,1.2866,3.0,1.0,6.0,6.0,0.0,2.0
876,11.4698,9.0028,4.985248,2.800608,2.3917,1.1929,3.0,1.0,6.0,6.0,0.0,2.0
877,10.7154,9.3594,4.604256,2.611232,2.5056,1.4308,3.0,1.0,6.0,6.0,0.0,2.0
878,11.1934,8.7247,5.099296,2.66848,2.4234,1.174,3.0,1.0,6.0,6.0,0.0,2.0
879,11.5102,9.2416,4.977728,2.409344,2.5141,1.3724,3.0,1.0,6.0,6.0,0.0,2.0
880,10.9593,8.7395,4.84272,2.632128,2.4112,1.1795,3.0,1.0,6.0,6.0,0.0,2.0
881,11.0825,9.3667,5.088896,2.40624,2.4342,1.3201,3.0,1.0,6.0,6.0,0.0,2.0
882,11.3359,8.8389,4.863936,2.791424,2.4261,1.2008,3.0,1.0,6.0,6.0,0.0,2.0
883,10.9575,8.9769,4.871008,2.409568,2.6743,1.3706,3.0,1.0,6.0,6.0,0.0,2.0
884,10.9947,8.6147,5.017504,2.620192,2.6691,1.1633,3.0,1.0,6.0,6.0,0.0,2.0
885,11.3662,9.512,5.036064,2.423968,2.402,1.346,3.0,1.0,6.0,6.0,0.0,2.0
886,10.8101,8.6352,4.79024,2.59456,2.4046,1.25,3.0,1.0,6.0,6.0,0.0,2.0
887,10.9534,9.5484,4.66192,2.704896,2.4045,1.2697,3.0,1.0,6.0,6.0,0.0,2.0
888,11.4776,9.108,4.627936,2.77552,2.5211,1.2319,3.0,1.0,6.0,6.0,0.0,2.0
889,10.8884,9.4268,4.849504,2.58224,2.5624,1.3866,3.0,1.0,6.0,6.0,0.0,2.0
890,11.3624,8.4484,5.160352,2.790592,2.523,1.1686,3.0,1.0,6.0,6.0,0.0,2.0
891,11.106,9.1755,4.842464,2.407232,2.4254,1.2536,3.0,1.0,6.0,6.0,0.0,2.0
892,10.5167,8.747,4.9096,2.575136,2.3413,1.1809,3.0,1.0,6.0,6.0,0.0,2.0
893,10.5841,9.2722,4.657664,2.74272,2.3737,1.1963,3.0,1.0,6.0,6.0,0.0,2.0
894,11.4596,8.9268,5.024928,2.51344,2.4774,1.223,3.0,1.0,6.0,6.0,0.0,2.0
895,10.9732,9.4373,4.957856,2.380448,2.7494,1.4142,3.0,1.0,6.0,6.0,0.0,2.0
896,10.9625,8.7523,4.98016,2.49984,2.3628,1.1552,3.0,1.0,6.0,6.0,0.0,2.0
897,10.9357,9.0429,4.941248,2.350944,2.381,1.3566,3.0,1.0,6.0,6.0,0.0,2.0
898,10.9085,9.0568,4.712096,2.470464,2.3448,1.1728,3.0,1.0,6.0,6.0,0.0,2.0
899,10.6053,8.6643,4.70176,2.373216,2.3599,1.1925,3.0,1.0,6.0,6.0,0.0,2.0
900,11.5954,8.98,4.98912,2.367072,2.9578,1.269,3.0,1.0,6.0,6.0,0.0,2.0
901,10.7631,9.25,4.911104,2.477792,2.3832,1.2061,3.0,1.0,6.0,6.0,0.0,2.0
902,10.9578,8.4608,4.59472,2.759488,2.4419,1.1796,3.0,1.0,6.0,6.0,0.0,2.0
903,11.1787,8.6957,4.55152,2.479744,2.5674,1.1695,3.0,1.0,6.0,6.0,0.0,2.0
904,10.6321,8.5647,4.538688,2.632704,2.5492,1.3311,3.0,1.0,6.0,6.0,0.0,2.0
905,10.9295,9.1917,4.5176,2.502048,2.3584,1.1768,3.0,1.0,6.0,6.0,0.0,2.0
906,10.7709,8.942,4.502048,2.668896,2.3827,1.3268,3.0,1.0,6.0,6.0,0.0,2.0
907,10.8571,8.9528,4.799072,2.649152,2.4206,1.3296,3.0,1.0,6.0,6.0,0.0,2.0
908,10.7413,8.6467,4.898496,2.541536,2.3811,1.2101,3.0,1.0,6.0,6.0,0.0,2.0
909,11.2315,8.854,4.91232,2.344608,2.3828,1.2104,3.0,1.0,6.0,6.0,0.0,2.0
910,11.3807,8.7281,4.994016,2.837856,2.6202,1.1904,3.0,1.0,6.0,6.0,0.0,2.0
911,11.1694,8.7515,4.510208,2.520032,2.559,1.1284,3.0,1.0,6.0,6.0,0.0,2.0
912,10.453,8.754,4.643872,2.331008,2.5035,1.1946,3.0,1.0,6.0,6.0,0.0,2.0
913,11.3631,8.9189,4.94896,2.526144,2.4182,1.0969,3.0,1.0,6.0,6.0,0.0,2.0
914,11.2458,8.4501,5.105888,2.328576,2.3295,1.1386,3.0,1.0,6.0,6.0,0.0,2.0
915,10.894,8.9197,4.744896,2.453248,2.4131,1.1082,3.0,1.0,6.0,6.0,0.0,2.0
916,10.3701,8.5388,4.495392,2.30992,2.5536,1.1752,3.0,1.0,6.0,6.0,0.0,2.0
917,10.8806,9.5046,4.801024,2.423616,2.5735,1.1675,3.0,1.0,6.0,6.0,0.0,2.0
918,11.2829,8.8178,4.980256,2.469824,2.48,1.1436,3.0,1.0,6.0,6.0,0.0,2.0
919,10.8408,9.2152,4.869216,2.316448,2.325,1.1196,3.0,1.0,6.0,6.0,0.0,2.0
920,10.5801,8.5094,4.476544,2.432352,2.4827,1.1418,3.0,1.0,6.0,6.0,0.0,2.0
921,11.1638,9.0394,4.460288,2.274144,2.4719,1.3148,3.0,1.0,6.0,6.0,0.0,2.0
922,11.0756,8.5449,4.457952,2.450624,2.4707,1.1704,3.0,1.0,6.0,6.0,0.0,2.0
923,10.6834,8.8133,4.894112,2.276384,2.3512,1.1818,3.0,1.0,6.0,6.0,0.0,2.0
924,10.3901,8.7759,4.796192,2.621472,2.3754,1.2299,3.0,1.0,6.0,6.0,0.0,2.0
925,10.646,9.1492,4.486784,2.258592,2.3573,1.2063,3.0,1.0,6.0,6.0,0.0,2.0
926,11.0961,8.7459,4.4424,2.634272,2.42,1.1595,3.0,1.0,6.0,6.0,0.0,2.0
927,10.6108,9.056,4.825568,2.2576,2.4231,1.2929,3.0,1.0,6.0,6.0,0.0,2.0
928,10.2576,8.8928,4.871584,2.412384,2.3222,1.184,3.0,1.0,6.0,6.0,0.0,2.0
929,10.8081,9.5961,4.48384,2.285792,2.3453,1.1572,3.0,1.0,6.0,6.0,0.0,2.0
930,11.3588,9.004,4.475744,2.60832,2.796,1.1552,3.0,1.0,6.0,6.0,0.0,2.0
931,10.7898,9.2473,4.94912,2.284448,2.5005,1.1668,3.0,1.0,6.0,6.0,0.0,2.0
932,10.8448,8.8071,5.105632,2.71728,2.3723,1.0872,3.0,1.0,6.0,6.0,0.0,2.0
933,10.9334,9.591,4.645696,2.242336,2.3362,1.2036,3.0,1.0,6.0,6.0,0.0,2.0
934,11.1723,8.3235,4.731424,2.504128,2.3713,1.1386,3.0,1.0,6.0,6.0,0.0,2.0
935,10.661,8.8681,4.47216,2.29056,2.3803,1.3146,3.0,1.0,6.0,6.0,0.0,2.0
936,10.2311,8.5221,4.440256,2.427904,2.3416,1.1534,3.0,1.0,6.0,6.0,0.0,2.0
937,11.0207,9.1247,4.423488,2.266496,2.3914,1.2088,3.0,1.0,6.0,6.0,0.0,2.0
938,11.3276,8.5384,4.768896,2.403424,2.5203,1.1547,3.0,1.0,6.0,6.0,0.0,2.0
939,10.6238,9.4382,4.640128,2.574624,2.3407,1.2329,3.0,1.0,6.0,6.0,0.0,2.0
940,10.4377,8.6196,4.435072,2.260896,2.4272,1.1599,3.0,1.0,6.0,6.0,0.0,2.0
941,10.9611,9.2295,4.795104,2.668928,2.5121,1.3079,3.0,1.0,6.0,6.0,0.0,2.0
942,10.6306,8.2876,4.665824,2.384352,2.4128,1.1693,3.0,1.0,6.0,6.0,0.0,2.0
943,10.6953,9.1373,4.4856,2.679424,2.4758,1.1871,3.0,1.0,6.0,6.0,0.0,2.0
944,10.6833,8.8003,4.452544,2.24816,2.3892,1.1735,3.0,1.0,6.0,6.0,0.0,2.0
945,10.716,9.2034,4.575904,2.378496,2.4247,1.2153,3.0,1.0,6.0,6.0,0.0,2.0
946,11.1158,8.4599,4.818304,2.205728,2.5179,1.1694,3.0,1.0,6.0,6.0,0.0,2.0
947,10.8155,9.0462,4.922528,2.62384,2.3506,1.128,3.0,1.0,6.0,6.0,0.0,2.0
948,10.3265,8.9123,4.501696,2.222656,2.3661,1.1638,3.0,1.0,6.0,6.0,0.0,2.0
949,11.1342,8.9958,4.71376,2.383808,2.6657,1.2531,3.0,1.0,6.0,6.0,0.0,2.0
950,11.1968,8.7957,4.71584,2.3752,2.4067,1.3355,3.0,1.0,6.0,6.0,0.0,2.0
951,10.9861,8.7659,5.020224,2.600992,2.5058,1.1582,3.0,1.0,6.0,6.0,0.0,2.0
952,10.6453,8.9797,4.761472,2.22656,2.5228,1.2704,3.0,1.0,6.0,6.0,0.0,2.0
953,10.9069,8.7244,4.3952,2.217664,2.5888,1.1883,3.0,1.0,6.0,6.0,0.0,2.0
954,11.4813,8.4722,4.619616,2.394272,2.5128,1.2119,3.0,1.0,6.0,6.0,0.0,2.0
955,11.2191,8.7262,4.812768,2.395904,2.433,1.1434,3.0,1.0,6.0,6.0,0.0,2.0
956,10.9727,8.4276,4.979168,2.429952,2.3412,1.1492,3.0,1.0,6.0,6.0,0.0,2.0
957,10.8463,9.074,4.421856,2.580288,2.3756,1.1261,3.0,1.0,6.0,6.0,0.0,2.0
958,11.2266,8.2168,4.39856,2.355936,2.5636,1.1385,3.0,1.0,6.0,6.0,0.0,2.0
959,10.8904,9.3179,4.91936,2.617056,2.5396,1.1651,3.0,1.0,6.0,6.0,0.0,2.0
960,10.8316,8.4439,4.912224,2.215392,2.2669,1.2696,3.0,1.0,6.0,6.0,0.0,2.0
961,10.5639,8.8424,4.416896,2.198304,2.3792,1.1138,3.0,1.0,6.0,6.0,0.0,2.0
962,11.4608,8.4146,4.374016,2.234272,2.5035,1.165,3.0,1.0,6.0,6.0,0.0,2.0
963,11.1364,8.8271,4.271104,2.471616,2.4599,1.1184,3.0,1.0,6.0,6.0,0.0,2.0
964,10.8665,9.8569,4.661312,2.66256,2.3031,1.2182,3.0,1.0,6.0,6.0,0.0,2.0
965,10.8984,8.9558,4.67232,2.555008,2.3219,1.1152,3.0,1.0,6.0,6.0,0.0,2.0
966,11.0944,8.0822,4.914592,2.203104,2.3923,1.2022,3.0,1.0,6.0,6.0,0.0,2.0
967,10.9167,8.7547,4.64144,2.401856,2.4124,1.0872,3.0,1.0,6.0,6.0,0.0,2.0
968,10.6423,8.9322,4.676,2.510688,2.4235,1.1731,3.0,1.0,6.0,6.0,0.0,2.0
969,10.4607,9.0527,4.40352,2.240512,2.2864,1.1712,3.0,1.0,6.0,6.0,0.0,2.0
970,11.0202,8.5104,4.820512,2.530848,2.4121,1.1811,3.0,1.0,6.0,6.0,0.0,2.0
971,10.7361,8.9671,4.592416,2.22672,2.5632,1.1534,3.0,1.0,6.0,6.0,0.0,2.0
972,10.9556,8.2491,4.806336,2.491072,2.4741,1.1226,3.0,1.0,6.0,6.0,0.0,2.0
973,11.2833,9.0457,4.822176,2.191584,2.367,1.1638,3.0,1.0,6.0,6.0,0.0,2.0
974,10.9853,8.4689,4.676928,2.496032,2.3744,1.1157,3.0,1.0,6.0,6.0,0.0,2.0
975,10.5306,9.0447,4.44304,2.708128,2.3895,1.3045,3.0,1.0,6.0,6.0,0.0,2.0
976,10.7437,8.876,4.382368,2.317376,2.3576,1.1336,3.0,1.0,6.0,6.0,0.0,2.0
977,11.0092,9.1627,4.431744,2.81792,2.5552,1.1454,3.0,1.0,6.0,6.0,0.0,2.0
978,11.0762,8.2331,4.595264,2.193824,2.4671,1.1032,3.0,1.0,6.0,6.0,0.0,2.0
979,10.7463,8.9682,4.8272,2.662432,2.4971,1.1054,3.0,1.0,6.0,6.0,0.0,2.0
980,10.1503,8.726,4.592512,2.20896,2.4084,1.1375,3.0,1.0,6.0,6.0,0.0,2.0
981,11.1609,8.7914,4.49296,2.426752,2.3759,1.1113,3.0,1.0,6.0,6.0,0.0,2.0
982,11.2114,8.1719,4.793312,2.211456,2.4601,1.1422,3.0,1.0,6.0,6.0,0.0,2.0
983,10.3907,8.5815,4.51952,2.435488,2.3736,1.0966,3.0,1.0,6.0,6.0,0.0,2.0
984,10.8419,8.5923,4.65552,2.199808,2.5623,1.1871,3.0,1.0,6.0,6.0,0.0,2.0
985,10.8922,8.7734,4.405088,2.36832,2.5026,1.1367,3.0,1.0,6.0,6.0,0.0,2.0
986,11.2316,8.8458,5.078816,2.731296,2.3318,1.1177,3.0,1.0,6.0,6.0,0.0,2.0
987,10.9636,8.954,4.81568,2.213024,2.4049,1.133,3.0,1.0,6.0,6.0,0.0,2.0
988,10.2921,8.7613,4.408512,2.479872,2.3554,1.1008,3.0,1.0,6.0,6.0,0.0,2.0
989,11.3076,9.0874,4.993216,2.229728,2.3701,1.1245,3.0,1.0,6.0,6.0,0.0,2.0
990,10.6277,8.2955,4.372864,2.55088,2.3211,1.3652,3.0,1.0,6.0,6.0,0.0,2.0
991,10.9204,8.8263,4.821536,2.203712,2.6221,1.1702,3.0,1.0,6.0,6.0,0.0,2.0
992,10.9472,8.5208,4.787008,2.529344,2.3459,1.1096,3.0,1.0,6.0,6.0,0.0,2.0
