regime,lightCount,radius,mode,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,256,3.0,tile16,cacheCheckCpu,1800,0.014469111111111113,0.0139,0.0162,0.023202999999999994,0.0138
cached,256,3.0,tile16,gridBuildCpu,1800,3.3277777777777784e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,tile16,gridUploadCpu,1800,3.183333333333333e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,cluster16,wallFrame,1800,2.3223524999999996,2.2705,2.7339099999999994,2.9315200000000003,2.2705
cached,256,3.0,cluster16,cpuFrame,1800,2.314605277777778,2.2633,2.7278249999999997,2.924009,2.2633
cached,256,3.0,cluster16,gpuFrame,1800,1.2456018844444445,1.203136,1.4542864,1.6166784,1.202144
cached,256,3.0,cluster16,gridLightingCpu,1800,0.002639722222222222,0.0025,0.0032,0.0041,0.0025
cached,256,3.0,cluster16,gridLightingGpu,1800,0.5480596266666666,0.531904,0.6825008,0.9073183999999997,0.531424
cached,256,3.0,cluster16,cacheCheckCpu,1800,0.014298833333333334,0.0138,0.0162,0.022108999999999993,0.0138
cached,256,3.0,cluster16,gridBuildCpu,1800,2.9e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,cluster16,gridUploadCpu,1800,3.055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,256,3.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,3.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,4.0,tile16,wallFrame,1800,3.2683869444444444,3.2602,3.694935,3.8652800000000003,3.2638
cached,256,4.0,tile16,cpuFrame,1800,3.2608007777777774,3.2527,3.6859450000000002,3.8583839999999996,3.2544
cached,256,4.0,tile16,gpuFrame,1800,2.1568767644444446,2.018992,2.5112832000000003,2.67279104,2.130864
cached,256,4.0,tile16,gridLightingCpu,1800,0.002702722222222222,0.0026,0.0034,0.004401999999999999,0.0026
cached,256,4.0,tile16,gridLightingGpu,1800,1.3727963911111112,1.315264,1.7428848,1.92089184,1.314528
cached,256,4.0,tile16,cacheCheckCpu,1800,0.014611055555555556,0.0139,0.0163,0.025101,0.0139
cached,256,4.0,tile16,gridBuildCpu,1800,3.0500000000000003e-05,0.0,0.0001,0.0001,0.0
cached,256,4.0,tile16,gridUploadCpu,1800,2.8555555555555556e-05,0.0,0.0001,0.0001,0.0
cached,256,4.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,4.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,4.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,4.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,4.0,cluster16,wallFrame,1800,2.976655888888889,2.9746,3.3759550000000003,3.567403,2.95975
cached,256,4.0,cluster16,cpuFrame,1800,2.9690429444444444,2.96725,3.368215,3.557641,2.95265
cached,256,4.0,cluster16,gpuFrame,1800,1.7804705777777776,1.7365599999999999,2.0935712,2.25654464,1.73632
cached,256,4.0,cluster16,gridLightingCpu,1800,0.002663277777777778,0.0025,0.0033049999999999954,0.0047009999999999994,0.0025
cached,256,4.0,cluster16,gridLightingGpu,1800,1.07654624,1.058464,1.2294464,1.4741449599999998,1.058048
cached,256,4.0,cluster16,cacheCheckCpu,1800,0.014303333333333333,0.0138,0.0162,0.02001099999999999,0.0138
cached,256,4.0,cluster16,gridBuildCpu,1800,3.15e-05,0.0,0.0001,0.0001,0.0
cached,256,4.0,cluster16,gridUploadCpu,1800,3.1277777777777776e-05,0.0,0.0001,0.0001,0.0
cached,256,4.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,4.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,4.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,4.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,5.0,tile16,wallFrame,1800,4.000043777777777,4.0065,4.4082099999999995,4.622965,4.00615
cached,256,5.0,tile16,cpuFrame,1800,3.9923841111111114,4.00005,4.400455,4.6150839999999995,3.99915
cached,256,5.0,tile16,gpuFrame,1800,2.894266826666667,2.893504,3.2354416,3.38378944,2.886688
cached,256,5.0,tile16,gridLightingCpu,1800,0.0028015555555555554,0.0026,0.0033,0.004501999999999998,0.0026
cached,256,5.0,tile16,gridLightingGpu,1800,2.1609120177777776,2.178768,2.5176559999999997,2.68991744,2.158416
cached,256,5.0,tile16,cacheCheckCpu,1800,0.014472444444444446,0.0139,0.0163,0.0202,0.0139
cached,256,5.0,tile16,gridBuildCpu,1800,3.188888888888889e-05,0.0,0.0001,0.0001,0.0
cached,256,5.0,tile16,gridUploadCpu,1800,3.211111111111111e-05,0.0,0.0001,0.0001,0.0
cached,256,5.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,5.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,5.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,5.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,5.0,cluster16,wallFrame,1800,3.7746885555555556,3.78155,4.219659999999999,4.391522,3.78155
cached,256,5.0,cluster16,cpuFrame,1800,3.767211555555556,3.77445,4.211565,4.386088,3.77445
cached,256,5.0,cluster16,gpuFrame,1800,2.6263315377777774,2.616,2.9824416,3.1595964800000003,2.619376
cached,256,5.0,cluster16,gridLightingCpu,1800,0.002843388888888889,0.0027,0.0036,0.0045,0.0027
cached,256,5.0,cluster16,gridLightingGpu,1800,1.8022242311111112,1.701104,2.2159056,2.41425664,1.697104
cached,256,5.0,cluster16,cacheCheckCpu,1800,0.0144665,0.0141,0.0163,0.017704999999999995,0.014
cached,256,5.0,cluster16,gridBuildCpu,1800,3.3444444444444443e-05,0.0,0.0001,0.0001,0.0
cached,256,5.0,cluster16,gridUploadCpu,1800,3.116666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,5.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,5.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,5.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,5.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,tile16,wallFrame,1800,4.720249666666667,4.71945,5.1913,5.406829999999999,4.71335
cached,256,6.0,tile16,cpuFrame,1800,4.712696833333333,4.7117,5.1847,5.403305,4.7044999999999995
cached,256,6.0,tile16,gpuFrame,1800,3.539269333333334,3.5618559999999997,3.9147344,4.09891232,3.55336
cached,256,6.0,tile16,gridLightingCpu,1800,0.002946666666666667,0.0028,0.0037,0.004800999999999999,0.0028
cached,256,6.0,tile16,gridLightingGpu,1800,2.785750968888889,2.769136,3.1520656000000002,3.28989376,2.765536
cached,256,6.0,tile16,cacheCheckCpu,1800,0.014585444444444448,0.0141,0.0165,0.0181,0.0141
cached,256,6.0,tile16,gridBuildCpu,1800,3.1722222222222224e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,tile16,gridUploadCpu,1800,3.1277777777777776e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,cluster16,wallFrame,1800,4.387580166666667,4.3919,4.82402,5.005576,4.394349999999999
cached,256,6.0,cluster16,cpuFrame,1800,4.379940722222222,4.3835,4.8168,4.997972999999999,4.3859
cached,256,6.0,cluster16,gpuFrame,1800,3.2385505422222227,3.220672,3.5726383999999998,3.73161024,3.229024
cached,256,6.0,cluster16,gridLightingCpu,1800,0.0028349444444444446,0.0027,0.0036,0.0052,0.0026
cached,256,6.0,cluster16,gridLightingGpu,1800,2.503667857777778,2.519792,2.8306592,3.0056163199999997,2.519744
cached,256,6.0,cluster16,cacheCheckCpu,1800,0.014593833333333334,0.014,0.0165,0.0245,0.014
cached,256,6.0,cluster16,gridBuildCpu,1800,3.0222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,cluster16,gridUploadCpu,1800,3.061111111111112e-05,0.0,0.0001,0.0001,0.0
cached,256,6.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,6.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,tile16,wallFrame,1800,5.9441609444444445,5.9325,6.517855,6.769341,5.92065
cached,256,8.0,tile16,cpuFrame,1800,5.936399777777778,5.9251000000000005,6.51025,6.762641,5.91325
cached,256,8.0,tile16,gpuFrame,1800,4.6950123022222225,4.709712,5.1651856,5.3483331199999995,4.69272
cached,256,8.0,tile16,gridLightingCpu,1800,0.0031262777777777777,0.0029,0.0038,0.005900999999999999,0.0029
cached,256,8.0,tile16,gridLightingGpu,1800,3.9015028444444444,3.90016,4.3341456,4.50539808,3.888928
cached,256,8.0,tile16,cacheCheckCpu,1800,0.014722611111111112,0.0142,0.0167,0.025102,0.0142
cached,256,8.0,tile16,gridBuildCpu,1800,3.066666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,tile16,gridUploadCpu,1800,3.138888888888889e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,cluster16,wallFrame,1800,5.691479111111112,5.6828,6.2922,6.548004000000001,5.68505
cached,256,8.0,cluster16,cpuFrame,1800,5.683912222222223,5.6765,6.2836,6.54051,5.677899999999999
cached,256,8.0,cluster16,gpuFrame,1800,4.479293315555555,4.505744,4.949632,5.1028198399999996,4.495264000000001
cached,256,8.0,cluster16,gridLightingCpu,1800,0.003060611111111111,0.0029,0.0038,0.006,0.0029
cached,256,8.0,cluster16,gridLightingGpu,1800,3.681983217777778,3.692896,4.122315199999999,4.300900159999999,3.694352
cached,256,8.0,cluster16,cacheCheckCpu,1800,0.014886166666666669,0.0141,0.0166,0.033303,0.0141
cached,256,8.0,cluster16,gridBuildCpu,1800,2.8611111111111113e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,cluster16,gridUploadCpu,1800,3.316666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,8.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,8.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,10.0,tile16,wallFrame,1800,6.661488722222223,6.640700000000001,7.208234999999999,7.507947000000001,6.65255
cached,256,10.0,tile16,cpuFrame,1800,6.654171944444444,6.6333,7.199295,7.501734999999999,6.6448
cached,256,10.0,tile16,gpuFrame,1800,5.470410435555556,5.450416000000001,5.956632,6.15166976,5.450592
cached,256,10.0,tile16,gridLightingCpu,1800,0.003123666666666667,0.003,0.0038,0.0047009999999999994,0.003
cached,256,10.0,tile16,gridLightingGpu,1800,4.602570879999999,4.6332,5.0333456,5.26989152,4.626192
cached,256,10.0,tile16,cacheCheckCpu,1800,0.014818555555555555,0.0142,0.0167,0.025301999999999998,0.0142
cached,256,10.0,tile16,gridBuildCpu,1800,3.266666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,10.0,tile16,gridUploadCpu,1800,3.0388888888888887e-05,0.0,0.0001,0.0001,0.0
cached,256,10.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,10.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,10.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,10.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,10.0,cluster16,wallFrame,1800,6.5008246666666665,6.4722,7.083065,7.378466,6.48545
cached,256,10.0,cluster16,cpuFrame,1800,6.493179166666667,6.46435,7.07471,7.364758,6.4784
cached,256,10.0,cluster16,gpuFrame,1800,5.297670986666668,5.274512,5.7825375999999995,5.9949148800000005,5.274512
cached,256,10.0,cluster16,gridLightingCpu,1800,0.0029375555555555552,0.0028,0.0035,0.0047,0.0028
cached,256,10.0,cluster16,gridLightingGpu,1800,4.45693296,4.496896,4.8954128,5.12005344,4.494144
cached,256,10.0,cluster16,cacheCheckCpu,1800,0.014810944444444444,0.0141,0.0166,0.030204999999999996,0.0141
cached,256,10.0,cluster16,gridBuildCpu,1800,3.0000000000000004e-05,0.0,0.0001,0.0001,0.0
cached,256,10.0,cluster16,gridUploadCpu,1800,3.85e-05,0.0,0.0001,0.0001,0.0
cached,256,10.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,10.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,10.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,10.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,tile16,wallFrame,1800,7.143388333333333,7.1119,7.734285000000001,8.028863000000001,7.1121
cached,256,12.0,tile16,cpuFrame,1800,7.13581311111111,7.104,7.727329999999999,8.026231,7.10155
cached,256,12.0,tile16,gpuFrame,1800,5.97373304888889,5.924303999999999,6.456048,6.65315264,5.92368
cached,256,12.0,tile16,gridLightingCpu,1800,0.0030616111111111113,0.0029,0.0037,0.0059,0.0029
cached,256,12.0,tile16,gridLightingGpu,1800,5.0792877333333335,5.099552,5.5241184,5.72749888,5.1008960000000005
cached,256,12.0,tile16,cacheCheckCpu,1800,0.014748,0.0142,0.0167,0.026602999999999995,0.0142
cached,256,12.0,tile16,gridBuildCpu,1800,3.777777777777778e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,tile16,gridUploadCpu,1800,3.105555555555556e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,cluster16,wallFrame,1800,7.024826111111112,6.995100000000001,7.64493,7.917702,6.99575
cached,256,12.0,cluster16,cpuFrame,1800,7.017054333333333,6.988250000000001,7.635909999999999,7.9110119999999995,6.98865
cached,256,12.0,cluster16,gpuFrame,1800,5.851115253333333,5.810511999999999,6.329139199999999,6.5463455999999995,5.809424
cached,256,12.0,cluster16,gridLightingCpu,1800,0.0029978333333333337,0.0029,0.0036,0.0051039999999999966,0.0029
cached,256,12.0,cluster16,gridLightingGpu,1800,4.963413635555555,4.992192,5.402448,5.616927039999999,5.0007839999999995
cached,256,12.0,cluster16,cacheCheckCpu,1800,0.01455288888888889,0.0141,0.0165,0.0202,0.0141
cached,256,12.0,cluster16,gridBuildCpu,1800,2.9555555555555553e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,cluster16,gridUploadCpu,1800,2.966666666666667e-05,0.0,0.0001,0.0001,0.0
cached,256,12.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,256,12.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,tile16,wallFrame,1800,2.170367611111111,2.13805,2.5658749999999997,2.753667,2.1239
cached,512,1.5,tile16,cpuFrame,1800,2.162454,2.13015,2.557955,2.742153,2.1159999999999997
cached,512,1.5,tile16,gpuFrame,1800,1.09426368,1.055744,1.2792624,1.5160665599999998,1.055792
cached,512,1.5,tile16,gridLightingCpu,1800,0.002706722222222222,0.0025,0.0037,0.005600999999999999,0.0024
cached,512,1.5,tile16,gridLightingGpu,1800,0.3991998577777778,0.385632,0.5311424,0.7303523199999997,0.385568
cached,512,1.5,tile16,cacheCheckCpu,1800,0.028679944444444445,0.0275,0.0322,0.04361499999999999,0.0275
cached,512,1.5,tile16,gridBuildCpu,1800,3.188888888888889e-05,0.0,0.0001,0.0001,0.0
cached,512,1.5,tile16,gridUploadCpu,1800,3.1222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,512,1.5,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,cluster16,wallFrame,1800,1.9952237777777777,1.9675,2.339735,2.5274219999999996,1.9635500000000001
cached,512,1.5,cluster16,cpuFrame,1800,1.9873648888888888,1.95945,2.3332450000000002,2.5254749999999997,1.95645
cached,512,1.5,cluster16,gpuFrame,1800,0.916393048888889,0.891296,1.0627727999999999,1.26119072,0.891136
cached,512,1.5,cluster16,gridLightingCpu,1800,0.0027075,0.0026,0.0036,0.005000999999999999,0.00255
cached,512,1.5,cluster16,gridLightingGpu,1800,0.22451912888888886,0.21904,0.2216,0.39440031999999997,0.21904
cached,512,1.5,cluster16,cacheCheckCpu,1800,0.028414277777777774,0.0274,0.0321,0.04300199999999999,0.0274
cached,512,1.5,cluster16,gridBuildCpu,1800,3.0722222222222227e-05,0.0,0.0001,0.0001,0.0
cached,512,1.5,cluster16,gridUploadCpu,1800,2.9277777777777775e-05,0.0,0.0001,0.0001,0.0
cached,512,1.5,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,1.5,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.0,tile16,wallFrame,1800,2.442102333333333,2.3781,2.8729449999999996,3.104535,2.3804999999999996
cached,512,2.0,tile16,cpuFrame,1800,2.4341942222222226,2.37025,2.86679,3.099106,2.37235
cached,512,2.0,tile16,gpuFrame,1800,1.3543879466666668,1.30288,1.6378928,1.7838032,1.30264
cached,512,2.0,tile16,gridLightingCpu,1800,0.002611777777777778,0.0025,0.0033,0.004701999999999999,0.0025
cached,512,2.0,tile16,gridLightingGpu,1800,0.6515274488888889,0.629376,0.8045488,1.04494112,0.629264
cached,512,2.0,tile16,cacheCheckCpu,1800,0.028361277777777773,0.0275,0.0321,0.04070999999999999,0.0274
cached,512,2.0,tile16,gridBuildCpu,1800,3.1611111111111115e-05,0.0,0.0001,0.0001,0.0
cached,512,2.0,tile16,gridUploadCpu,1800,3.155555555555556e-05,0.0,0.0001,0.0001,0.0
cached,512,2.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.0,cluster16,wallFrame,1800,2.1530933333333335,2.11525,2.51669,2.722401,2.115
cached,512,2.0,cluster16,cpuFrame,1800,2.145335333333333,2.107,2.511135,2.716706,2.1062
cached,512,2.0,cluster16,gpuFrame,1800,1.0999262044444444,1.062816,1.283368,1.46344384,1.062976
cached,512,2.0,cluster16,gridLightingCpu,1800,0.002705833333333333,0.0025,0.0035,0.0055,0.0025
cached,512,2.0,cluster16,gridLightingGpu,1800,0.4034473244444444,0.392288,0.397416,0.72886464,0.39232
cached,512,2.0,cluster16,cacheCheckCpu,1800,0.028494000000000002,0.0275,0.0322,0.04411199999999999,0.0275
cached,512,2.0,cluster16,gridBuildCpu,1800,3.0111111111111113e-05,0.0,0.0001,0.0001,0.0
cached,512,2.0,cluster16,gridUploadCpu,1800,3.0500000000000003e-05,0.0,0.0001,0.0001,0.0
cached,512,2.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.5,tile16,wallFrame,1800,2.921161277777778,2.9169,3.32837,3.50134,2.91495
cached,512,2.5,tile16,cpuFrame,1800,2.9133307222222227,2.9099500000000003,3.31933,3.493055,2.9078999999999997
cached,512,2.5,tile16,gpuFrame,1800,1.7255545422222223,1.664768,2.0569887999999996,2.29235456,1.664336
cached,512,2.5,tile16,gridLightingCpu,1800,0.0028925,0.0027,0.0037,0.005200999999999999,0.0027
cached,512,2.5,tile16,gridLightingGpu,1800,1.0139513066666666,0.98656,1.2286,1.4704444799999998,0.986336
cached,512,2.5,tile16,cacheCheckCpu,1800,0.028271944444444443,0.0276,0.032,0.037801,0.0277
cached,512,2.5,tile16,gridBuildCpu,1800,3.227777777777778e-05,0.0,0.0001,0.0001,0.0
cached,512,2.5,tile16,gridUploadCpu,1800,3.2444444444444446e-05,0.0,0.0001,0.0001,0.0
cached,512,2.5,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.5,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.5,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.5,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.5,cluster16,wallFrame,1800,2.487452888888889,2.4314,2.936235,3.1392349999999998,2.43675
cached,512,2.5,cluster16,cpuFrame,1800,2.479495277777778,2.42445,2.9299299999999997,3.1330279999999995,2.42915
cached,512,2.5,cluster16,gpuFrame,1800,1.3817517866666664,1.330112,1.6678864,1.82548736,1.330448
cached,512,2.5,cluster16,gridLightingCpu,1800,0.002699888888888889,0.0025,0.0033,0.0049,0.0025
cached,512,2.5,cluster16,gridLightingGpu,1800,0.6787791822222222,0.65648,0.8308032,1.07881024,0.65632
cached,512,2.5,cluster16,cacheCheckCpu,1800,0.028417666666666667,0.0276,0.0321,0.03523699999999997,0.0276
cached,512,2.5,cluster16,gridBuildCpu,1800,3.233333333333333e-05,0.0,0.0001,0.0001,0.0
cached,512,2.5,cluster16,gridUploadCpu,1800,3.705555555555556e-05,0.0,0.0001,0.0001,0.0
cached,512,2.5,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.5,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.5,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,2.5,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,3.0,tile16,wallFrame,1800,3.405848444444444,3.40225,3.8475,4.035331,3.4028
cached,512,3.0,tile16,cpuFrame,1800,3.398058,3.39535,3.84034,4.027842,3.396
cached,512,3.0,tile16,gpuFrame,1800,2.314277048888889,2.279808,2.6827616,2.8690672,2.281552
cached,512,3.0,tile16,gridLightingCpu,1800,0.0027363888888888885,0.0026,0.0034,0.004200999999999999,0.0026
cached,512,3.0,tile16,gridLightingGpu,1800,1.4875699733333334,1.423392,1.8902687999999999,2.1453968000000003,1.422896
cached,512,3.0,tile16,cacheCheckCpu,1800,0.028076444444444442,0.0276,0.0311,0.033,0.0275
cached,512,3.0,tile16,gridBuildCpu,1800,3.2166666666666665e-05,0.0,0.0001,0.0001,0.0
cached,512,3.0,tile16,gridUploadCpu,1800,3.188888888888889e-05,0.0,0.0001,0.0001,0.0
cached,512,3.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,3.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,3.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,3.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,3.0,cluster16,wallFrame,1800,2.9753749999999997,2.9714,3.3612100000000003,3.5478140000000002,2.9762
cached,512,3.0,cluster16,cpuFrame,1800,2.9676945,2.9638,3.353525,3.5407010000000003,2.96785
cached,512,3.0,cluster16,gpuFrame,1800,1.7739769422222222,1.71872,2.1021072,2.3338572799999997,1.71928
cached,512,3.0,cluster16,gridLightingCpu,1800,0.0027605,0.0026,0.0034,0.0044,0.0026
cached,512,3.0,cluster16,gridLightingGpu,1800,1.061298471111111,1.039904,1.2290767999999999,1.48186336,1.039552
cached,512,3.0,cluster16,cacheCheckCpu,1800,0.028273555555555552,0.0276,0.032,0.033302,0.0276
cached,512,3.0,cluster16,gridBuildCpu,1800,3.222222222222222e-05,0.0,0.0001,0.0001,0.0
cached,512,3.0,cluster16,gridUploadCpu,1800,2.9277777777777785e-05,0.0,0.0001,0.0001,0.0
cached,512,3.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,3.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,3.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,3.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,512,4.0,tile16,wallFrame,1800,4.821986055555556,4.820600000000001,5.27813,5.5014579999999995,4.80945
cached,512,4.0,tile16,cpuFrame,1800,4.814338111111112,4.8134,5.267149999999999,5.493166,4.80245
cached,512,4.0,tile16,gpuFrame,1800,3.638662382222222,3.654096,4.0000608,4.18088192,3.644288
cached,512,4.0,tile16,gridLightingCpu,1800,0.0030851111111111114,0.0029,0.004,0.005500999999999999,0.0029
cached,512,4.0,tile16,gridLightingGpu,1800,2.8756105955555555,2.860336,3.2312608,3.38599072,2.856448
cached,512,4.0,tile16,cacheCheckCpu,1800,0.02868311111111111,0.0278,0.032205,0.041502,0.0279
cached,512,4.0,tile16,gridBuildCpu,1800,3.316666666666667e-05,0.0,0.0001,0.0001,0.0
cached,512,4.0,tile16,gridUploadCpu,1800,3.0944444444444444e-05,0.0,0.0001,0.0001,0.0
